timestamp,BearingTemp_C
2025-01-02 11:49:58,75.7632270694026
2025-01-02 11:49:59,75.7632270694026
2025-01-02 11:50:00,72.0687316987306
2025-01-02 11:50:01,72.0687316987306
2025-01-02 11:50:02,72.0687316987306
2025-01-02 11:50:03,72.0687316987306
2025-01-02 11:50:04,72.0687316987306
2025-01-02 11:50:05,72.0687316987306
2025-01-02 11:50:06,72.0687316987306
2025-01-02 11:50:07,72.0687316987306
2025-01-02 11:50:08,72.0687316987306
2025-01-02 11:50:09,72.0687316987306
2025-01-02 11:50:10,76.67756627272898
2025-01-02 11:50:11,76.67756627272898
2025-01-02 11:50:12,76.67756627272898
2025-01-02 11:50:13,76.67756627272898
2025-01-02 11:50:14,76.67756627272898
2025-01-02 11:50:15,76.67756627272898
2025-01-02 11:50:16,76.67756627272898
2025-01-02 11:50:17,76.67756627272898
2025-01-02 11:50:18,76.67756627272898
2025-01-02 11:50:19,
2025-01-02 11:50:20,75.02196629397994
2025-01-02 11:50:21,75.02196629397994
2025-01-02 11:50:22,75.02196629397994
2025-01-02 11:50:23,75.02196629397994
2025-01-02 11:50:24,75.02196629397994
2025-01-02 11:50:25,75.02196629397994
2025-01-02 11:50:26,75.02196629397994
2025-01-02 11:50:27,75.02196629397994
2025-01-02 11:50:28,75.02196629397994
2025-01-02 11:50:29,75.02196629397994
2025-01-02 11:50:30,69.5520550780196
2025-01-02 11:50:31,69.5520550780196
2025-01-02 11:50:32,69.5520550780196
2025-01-02 11:50:33,69.5520550780196
2025-01-02 11:50:34,69.5520550780196
2025-01-02 11:50:35,69.5520550780196
2025-01-02 11:50:36,69.5520550780196
2025-01-02 11:50:37,69.5520550780196
2025-01-02 11:50:38,69.5520550780196
2025-01-02 11:50:39,69.5520550780196
2025-01-02 11:50:40,78.59995419407612
2025-01-02 11:50:41,78.59995419407612
2025-01-02 11:50:42,78.59995419407612
2025-01-02 11:50:43,78.59995419407612
2025-01-02 11:50:44,78.59995419407612
2025-01-02 11:50:45,78.59995419407612
2025-01-02 11:50:46,78.59995419407612
2025-01-02 11:50:47,78.59995419407612
2025-01-02 11:50:48,78.59995419407612
2025-01-02 11:50:49,78.59995419407612
2025-01-02 11:50:50,75.67762398095383
2025-01-02 11:50:51,75.67762398095383
2025-01-02 11:50:52,75.67762398095383
2025-01-02 11:50:53,75.67762398095383
2025-01-02 11:50:54,75.67762398095383
2025-01-02 11:50:55,75.67762398095383
2025-01-02 11:50:56,75.67762398095383
2025-01-02 11:50:57,75.67762398095383
2025-01-02 11:50:58,75.67762398095383
2025-01-02 11:50:59,75.67762398095383
2025-01-02 11:51:00,71.96141384601054
2025-01-02 11:51:01,71.96141384601054
2025-01-02 11:51:02,71.96141384601054
2025-01-02 11:51:03,71.96141384601054
2025-01-02 11:51:04,71.96141384601054
2025-01-02 11:51:05,71.96141384601054
2025-01-02 11:51:06,71.96141384601054
2025-01-02 11:51:07,71.96141384601054
2025-01-02 11:51:08,71.96141384601054
2025-01-02 11:51:09,71.96141384601054
2025-01-02 11:51:10,77.64180902688454
2025-01-02 11:51:11,77.64180902688454
2025-01-02 11:51:12,77.64180902688454
2025-01-02 11:51:13,77.64180902688454
2025-01-02 11:51:14,77.64180902688454
2025-01-02 11:51:15,77.64180902688454
2025-01-02 11:51:16,77.64180902688454
2025-01-02 11:51:17,77.64180902688454
2025-01-02 11:51:18,77.64180902688454
2025-01-02 11:51:19,77.64180902688454
2025-01-02 11:51:20,71.92328718246
2025-01-02 11:51:21,71.92328718246
2025-01-02 11:51:22,71.92328718246
2025-01-02 11:51:23,71.92328718246
2025-01-02 11:51:24,71.92328718246
2025-01-02 11:51:25,71.92328718246
2025-01-02 11:51:26,71.92328718246
2025-01-02 11:51:27,71.92328718246
2025-01-02 11:51:28,71.92328718246
2025-01-02 11:51:29,71.92328718246
2025-01-02 11:51:30,73.55554738187207
2025-01-02 11:51:31,
2025-01-02 11:51:32,73.55554738187207
2025-01-02 11:51:33,73.55554738187207
2025-01-02 11:51:34,73.55554738187207
2025-01-02 11:51:35,73.55554738187207
2025-01-02 11:51:36,73.55554738187207
2025-01-02 11:51:37,73.55554738187207
2025-01-02 11:51:38,73.55554738187207
2025-01-02 11:51:39,73.55554738187207
2025-01-02 11:51:40,74.45430411667456
2025-01-02 11:51:41,74.45430411667456
2025-01-02 11:51:42,74.45430411667456
2025-01-02 11:51:43,74.45430411667456
2025-01-02 11:51:44,74.45430411667456
2025-01-02 11:51:45,74.45430411667456
2025-01-02 11:51:46,74.45430411667456
2025-01-02 11:51:47,74.45430411667456
2025-01-02 11:51:48,74.45430411667456
2025-01-02 11:51:49,74.45430411667456
2025-01-02 11:51:50,70.78550304859526
2025-01-02 11:51:51,70.78550304859526
2025-01-02 11:51:52,70.78550304859526
2025-01-02 11:51:53,70.78550304859526
2025-01-02 11:51:54,70.78550304859526
2025-01-02 11:51:55,70.78550304859526
2025-01-02 11:51:56,70.78550304859526
2025-01-02 11:51:57,70.78550304859526
2025-01-02 11:51:58,70.78550304859526
2025-01-02 11:51:59,70.78550304859526
2025-01-02 11:52:00,69.42046646527248
2025-01-02 11:52:01,69.42046646527248
2025-01-02 11:52:02,69.42046646527248
2025-01-02 11:52:03,69.42046646527248
2025-01-02 11:52:04,69.42046646527248
2025-01-02 11:52:05,69.42046646527248
2025-01-02 11:52:06,69.42046646527248
2025-01-02 11:52:07,69.42046646527248
2025-01-02 11:52:08,69.42046646527248
2025-01-02 11:52:09,69.42046646527248
2025-01-02 11:52:10,68.28769209024634
2025-01-02 11:52:11,68.28769209024634
2025-01-02 11:52:12,68.28769209024634
2025-01-02 11:52:13,68.28769209024634
2025-01-02 11:52:14,68.28769209024634
2025-01-02 11:52:15,68.28769209024634
2025-01-02 11:52:16,68.28769209024634
2025-01-02 11:52:17,68.28769209024634
2025-01-02 11:52:18,68.28769209024634
2025-01-02 11:52:19,68.28769209024634
2025-01-02 11:52:20,74.47320861992213
2025-01-02 11:52:21,74.47320861992213
2025-01-02 11:52:22,74.47320861992213
2025-01-02 11:52:23,74.47320861992213
2025-01-02 11:52:24,74.47320861992213
2025-01-02 11:52:25,74.47320861992213
2025-01-02 11:52:26,74.47320861992213
2025-01-02 11:52:27,74.47320861992213
2025-01-02 11:52:28,74.47320861992213
2025-01-02 11:52:29,74.47320861992213
2025-01-02 11:52:30,71.37859056114137
2025-01-02 11:52:31,71.37859056114137
2025-01-02 11:52:32,71.37859056114137
2025-01-02 11:52:33,71.37859056114137
2025-01-02 11:52:34,71.37859056114137
2025-01-02 11:52:35,71.37859056114137
2025-01-02 11:52:36,71.37859056114137
2025-01-02 11:52:37,71.37859056114137
2025-01-02 11:52:38,71.37859056114137
2025-01-02 11:52:39,71.37859056114137
2025-01-02 11:52:40,72.20886258536666
2025-01-02 11:52:41,72.20886258536666
2025-01-02 11:52:42,72.20886258536666
2025-01-02 11:52:43,72.20886258536666
2025-01-02 11:52:44,72.20886258536666
2025-01-02 11:52:45,72.20886258536666
2025-01-02 11:52:46,72.20886258536666
2025-01-02 11:52:47,72.20886258536666
2025-01-02 11:52:48,72.20886258536666
2025-01-02 11:52:49,72.20886258536666
2025-01-02 11:52:50,72.29472145982957
2025-01-02 11:52:51,72.29472145982957
2025-01-02 11:52:52,72.29472145982957
2025-01-02 11:52:53,72.29472145982957
2025-01-02 11:52:54,72.29472145982957
2025-01-02 11:52:55,72.29472145982957
2025-01-02 11:52:56,72.29472145982957
2025-01-02 11:52:57,72.29472145982957
2025-01-02 11:52:58,72.29472145982957
2025-01-02 11:52:59,72.29472145982957
2025-01-02 11:53:00,77.99147374994827
2025-01-02 11:53:01,77.99147374994827
2025-01-02 11:53:02,77.99147374994827
2025-01-02 11:53:03,77.99147374994827
2025-01-02 11:53:04,77.99147374994827
2025-01-02 11:53:05,77.99147374994827
2025-01-02 11:53:06,77.99147374994827
2025-01-02 11:53:07,77.99147374994827
2025-01-02 11:53:08,77.99147374994827
2025-01-02 11:53:09,77.99147374994827
2025-01-02 11:53:10,72.61534716008735
2025-01-02 11:53:11,72.61534716008735
2025-01-02 11:53:12,72.61534716008735
2025-01-02 11:53:13,72.61534716008735
2025-01-02 11:53:14,72.61534716008735
2025-01-02 11:53:15,72.61534716008735
2025-01-02 11:53:16,72.61534716008735
2025-01-02 11:53:17,72.61534716008735
2025-01-02 11:53:18,72.61534716008735
2025-01-02 11:53:19,72.61534716008735
2025-01-02 11:53:20,75.25163031559194
2025-01-02 11:53:21,75.25163031559194
2025-01-02 11:53:22,75.25163031559194
2025-01-02 11:53:23,75.25163031559194
2025-01-02 11:53:24,75.25163031559194
2025-01-02 11:53:25,75.25163031559194
2025-01-02 11:53:26,75.25163031559194
2025-01-02 11:53:27,75.25163031559194
2025-01-02 11:53:28,75.25163031559194
2025-01-02 11:53:29,75.25163031559194
2025-01-02 11:53:30,68.96042501520691
2025-01-02 11:53:31,68.96042501520691
2025-01-02 11:53:32,68.96042501520691
2025-01-02 11:53:33,68.96042501520691
2025-01-02 11:53:34,68.96042501520691
2025-01-02 11:53:35,68.96042501520691
2025-01-02 11:53:36,68.96042501520691
2025-01-02 11:53:37,68.96042501520691
2025-01-02 11:53:38,68.96042501520691
2025-01-02 11:53:39,68.96042501520691
2025-01-02 11:53:40,73.63498678987999
2025-01-02 11:53:41,73.63498678987999
2025-01-02 11:53:42,73.63498678987999
2025-01-02 11:53:43,73.63498678987999
2025-01-02 11:53:44,73.63498678987999
2025-01-02 11:53:45,73.63498678987999
2025-01-02 11:53:46,73.63498678987999
2025-01-02 11:53:47,73.63498678987999
2025-01-02 11:53:48,
2025-01-02 11:53:49,73.63498678987999
2025-01-02 11:53:50,74.68566507809429
2025-01-02 11:53:51,
2025-01-02 11:53:52,74.68566507809429
2025-01-02 11:53:53,74.68566507809429
2025-01-02 11:53:54,74.68566507809429
2025-01-02 11:53:55,74.68566507809429
2025-01-02 11:53:56,74.68566507809429
2025-01-02 11:53:57,74.68566507809429
2025-01-02 11:53:58,74.68566507809429
2025-01-02 11:53:59,
2025-01-02 11:54:00,71.3922191988868
2025-01-02 11:54:01,71.3922191988868
2025-01-02 11:54:02,71.3922191988868
2025-01-02 11:54:03,71.3922191988868
2025-01-02 11:54:04,71.3922191988868
2025-01-02 11:54:05,71.3922191988868
2025-01-02 11:54:06,71.3922191988868
2025-01-02 11:54:07,71.3922191988868
2025-01-02 11:54:08,71.3922191988868
2025-01-02 11:54:09,71.3922191988868
2025-01-02 11:54:10,72.45877357709257
2025-01-02 11:54:11,72.45877357709257
2025-01-02 11:54:12,72.45877357709257
2025-01-02 11:54:13,72.45877357709257
2025-01-02 11:54:14,72.45877357709257
2025-01-02 11:54:15,72.45877357709257
2025-01-02 11:54:16,72.45877357709257
2025-01-02 11:54:17,72.45877357709257
2025-01-02 11:54:18,72.45877357709257
2025-01-02 11:54:19,72.45877357709257
2025-01-02 11:54:20,74.65253151388146
2025-01-02 11:54:21,74.65253151388146
2025-01-02 11:54:22,74.65253151388146
2025-01-02 11:54:23,74.65253151388146
2025-01-02 11:54:24,74.65253151388146
2025-01-02 11:54:25,74.65253151388146
2025-01-02 11:54:26,74.65253151388146
2025-01-02 11:54:27,74.65253151388146
2025-01-02 11:54:28,74.65253151388146
2025-01-02 11:54:29,74.65253151388146
2025-01-02 11:54:30,76.1160922006024
2025-01-02 11:54:31,76.1160922006024
2025-01-02 11:54:32,76.1160922006024
2025-01-02 11:54:33,76.1160922006024
2025-01-02 11:54:34,76.1160922006024
2025-01-02 11:54:35,76.1160922006024
2025-01-02 11:54:36,76.1160922006024
2025-01-02 11:54:37,76.1160922006024
2025-01-02 11:54:38,76.1160922006024
2025-01-02 11:54:39,76.1160922006024
2025-01-02 11:54:40,72.79107259065344
2025-01-02 11:54:41,72.79107259065344
2025-01-02 11:54:42,72.79107259065344
2025-01-02 11:54:43,72.79107259065344
2025-01-02 11:54:44,72.79107259065344
2025-01-02 11:54:45,72.79107259065344
2025-01-02 11:54:46,72.79107259065344
2025-01-02 11:54:47,72.79107259065344
2025-01-02 11:54:48,72.79107259065344
2025-01-02 11:54:49,72.79107259065344
2025-01-02 11:54:50,75.92553153725463
2025-01-02 11:54:51,75.92553153725463
2025-01-02 11:54:52,75.92553153725463
2025-01-02 11:54:53,75.92553153725463
2025-01-02 11:54:54,75.92553153725463
2025-01-02 11:54:55,75.92553153725463
2025-01-02 11:54:56,75.92553153725463
2025-01-02 11:54:57,75.92553153725463
2025-01-02 11:54:58,75.92553153725463
2025-01-02 11:54:59,75.92553153725463
2025-01-02 11:55:00,74.68533206867447
2025-01-02 11:55:01,
2025-01-02 11:55:02,74.68533206867447
2025-01-02 11:55:03,74.68533206867447
2025-01-02 11:55:04,74.68533206867447
2025-01-02 11:55:05,74.68533206867447
2025-01-02 11:55:06,74.68533206867447
2025-01-02 11:55:07,74.68533206867447
2025-01-02 11:55:08,74.68533206867447
2025-01-02 11:55:09,74.68533206867447
2025-01-02 11:55:10,73.32222588667973
2025-01-02 11:55:11,73.32222588667973
2025-01-02 11:55:12,73.32222588667973
2025-01-02 11:55:13,73.32222588667973
2025-01-02 11:55:14,73.32222588667973
2025-01-02 11:55:15,73.32222588667973
2025-01-02 11:55:16,73.32222588667973
2025-01-02 11:55:17,73.32222588667973
2025-01-02 11:55:18,73.32222588667973
2025-01-02 11:55:19,73.32222588667973
2025-01-02 11:55:20,67.80894324663726
2025-01-02 11:55:21,67.80894324663726
2025-01-02 11:55:22,67.80894324663726
2025-01-02 11:55:23,67.80894324663726
2025-01-02 11:55:24,67.80894324663726
2025-01-02 11:55:25,67.80894324663726
2025-01-02 11:55:26,67.80894324663726
2025-01-02 11:55:27,67.80894324663726
2025-01-02 11:55:28,67.80894324663726
2025-01-02 11:55:29,
2025-01-02 11:55:30,82.4227698288345
2025-01-02 11:55:31,82.4227698288345
2025-01-02 11:55:32,82.4227698288345
2025-01-02 11:55:33,82.4227698288345
2025-01-02 11:55:34,82.4227698288345
2025-01-02 11:55:35,82.4227698288345
2025-01-02 11:55:36,82.4227698288345
2025-01-02 11:55:37,82.4227698288345
2025-01-02 11:55:38,82.4227698288345
2025-01-02 11:55:39,82.4227698288345
2025-01-02 11:55:40,73.91968309441573
2025-01-02 11:55:41,73.91968309441573
2025-01-02 11:55:42,73.91968309441573
2025-01-02 11:55:43,73.91968309441573
2025-01-02 11:55:44,73.91968309441573
2025-01-02 11:55:45,73.91968309441573
2025-01-02 11:55:46,73.91968309441573
2025-01-02 11:55:47,73.91968309441573
2025-01-02 11:55:48,73.91968309441573
2025-01-02 11:55:49,73.91968309441573
2025-01-02 11:55:50,71.75408783387769
2025-01-02 11:55:51,71.75408783387769
2025-01-02 11:55:52,71.75408783387769
2025-01-02 11:55:53,71.75408783387769
2025-01-02 11:55:54,71.75408783387769
2025-01-02 11:55:55,71.75408783387769
2025-01-02 11:55:56,71.75408783387769
2025-01-02 11:55:57,71.75408783387769
2025-01-02 11:55:58,71.75408783387769
2025-01-02 11:55:59,71.75408783387769
2025-01-02 11:56:00,80.12739397526062
2025-01-02 11:56:01,80.12739397526062
2025-01-02 11:56:02,80.12739397526062
2025-01-02 11:56:03,80.12739397526062
2025-01-02 11:56:04,80.12739397526062
2025-01-02 11:56:05,80.12739397526062
2025-01-02 11:56:06,
2025-01-02 11:56:07,80.12739397526062
2025-01-02 11:56:08,80.12739397526062
2025-01-02 11:56:09,80.12739397526062
2025-01-02 11:56:10,77.93310137763572
2025-01-02 11:56:11,77.93310137763572
2025-01-02 11:56:12,77.93310137763572
2025-01-02 11:56:13,77.93310137763572
2025-01-02 11:56:14,77.93310137763572
2025-01-02 11:56:15,77.93310137763572
2025-01-02 11:56:16,77.93310137763572
2025-01-02 11:56:17,77.93310137763572
2025-01-02 11:56:18,77.93310137763572
2025-01-02 11:56:19,77.93310137763572
2025-01-02 11:56:20,76.14383902412376
2025-01-02 11:56:21,76.14383902412376
2025-01-02 11:56:22,76.14383902412376
2025-01-02 11:56:23,76.14383902412376
2025-01-02 11:56:24,76.14383902412376
2025-01-02 11:56:25,76.14383902412376
2025-01-02 11:56:26,76.14383902412376
2025-01-02 11:56:27,76.14383902412376
2025-01-02 11:56:28,76.14383902412376
2025-01-02 11:56:29,76.14383902412376
2025-01-02 11:56:30,71.77891115961518
2025-01-02 11:56:31,71.77891115961518
2025-01-02 11:56:32,71.77891115961518
2025-01-02 11:56:33,71.77891115961518
2025-01-02 11:56:34,71.77891115961518
2025-01-02 11:56:35,71.77891115961518
2025-01-02 11:56:36,71.77891115961518
2025-01-02 11:56:37,71.77891115961518
2025-01-02 11:56:38,71.77891115961518
2025-01-02 11:56:39,71.77891115961518
2025-01-02 11:56:40,77.76377206135469
2025-01-02 11:56:41,77.76377206135469
2025-01-02 11:56:42,77.76377206135469
2025-01-02 11:56:43,77.76377206135469
2025-01-02 11:56:44,77.76377206135469
2025-01-02 11:56:45,77.76377206135469
2025-01-02 11:56:46,77.76377206135469
2025-01-02 11:56:47,77.76377206135469
2025-01-02 11:56:48,
2025-01-02 11:56:49,77.76377206135469
2025-01-02 11:56:50,73.75937278704993
2025-01-02 11:56:51,73.75937278704993
2025-01-02 11:56:52,73.75937278704993
2025-01-02 11:56:53,73.75937278704993
2025-01-02 11:56:54,73.75937278704993
2025-01-02 11:56:55,73.75937278704993
2025-01-02 11:56:56,73.75937278704993
2025-01-02 11:56:57,73.75937278704993
2025-01-02 11:56:58,73.75937278704993
2025-01-02 11:56:59,73.75937278704993
2025-01-02 11:57:00,73.37818190632879
2025-01-02 11:57:01,73.37818190632879
2025-01-02 11:57:02,
2025-01-02 11:57:03,73.37818190632879
2025-01-02 11:57:04,73.37818190632879
2025-01-02 11:57:05,73.37818190632879
2025-01-02 11:57:06,73.37818190632879
2025-01-02 11:57:07,73.37818190632879
2025-01-02 11:57:08,73.37818190632879
2025-01-02 11:57:09,73.37818190632879
2025-01-02 11:57:10,71.6445083597043
2025-01-02 11:57:11,71.6445083597043
2025-01-02 11:57:12,71.6445083597043
2025-01-02 11:57:13,71.6445083597043
2025-01-02 11:57:14,71.6445083597043
2025-01-02 11:57:15,71.6445083597043
2025-01-02 11:57:16,71.6445083597043
2025-01-02 11:57:17,71.6445083597043
2025-01-02 11:57:18,71.6445083597043
2025-01-02 11:57:19,
2025-01-02 11:57:20,74.15983059550904
2025-01-02 11:57:21,74.15983059550904
2025-01-02 11:57:22,74.15983059550904
2025-01-02 11:57:23,74.15983059550904
2025-01-02 11:57:24,74.15983059550904
2025-01-02 11:57:25,74.15983059550904
2025-01-02 11:57:26,74.15983059550904
2025-01-02 11:57:27,74.15983059550904
2025-01-02 11:57:28,74.15983059550904
2025-01-02 11:57:29,74.15983059550904
2025-01-02 11:57:30,74.17423830628425
2025-01-02 11:57:31,74.17423830628425
2025-01-02 11:57:32,74.17423830628425
2025-01-02 11:57:33,74.17423830628425
2025-01-02 11:57:34,74.17423830628425
2025-01-02 11:57:35,74.17423830628425
2025-01-02 11:57:36,74.17423830628425
2025-01-02 11:57:37,74.17423830628425
2025-01-02 11:57:38,74.17423830628425
2025-01-02 11:57:39,74.17423830628425
2025-01-02 11:57:40,77.46555894891202
2025-01-02 11:57:41,77.46555894891202
2025-01-02 11:57:42,77.46555894891202
2025-01-02 11:57:43,77.46555894891202
2025-01-02 11:57:44,77.46555894891202
2025-01-02 11:57:45,77.46555894891202
2025-01-02 11:57:46,77.46555894891202
2025-01-02 11:57:47,77.46555894891202
2025-01-02 11:57:48,
2025-01-02 11:57:49,77.46555894891202
2025-01-02 11:57:50,73.49420280638057
2025-01-02 11:57:51,73.49420280638057
2025-01-02 11:57:52,73.49420280638057
2025-01-02 11:57:53,73.49420280638057
2025-01-02 11:57:54,73.49420280638057
2025-01-02 11:57:55,73.49420280638057
2025-01-02 11:57:56,73.49420280638057
2025-01-02 11:57:57,73.49420280638057
2025-01-02 11:57:58,73.49420280638057
2025-01-02 11:57:59,73.49420280638057
2025-01-02 11:58:00,84.00422393816629
2025-01-02 11:58:01,84.00422393816629
2025-01-02 11:58:02,84.00422393816629
2025-01-02 11:58:03,84.00422393816629
2025-01-02 11:58:04,84.00422393816629
2025-01-02 11:58:05,84.00422393816629
2025-01-02 11:58:06,84.00422393816629
2025-01-02 11:58:07,
2025-01-02 11:58:08,84.00422393816629
2025-01-02 11:58:09,84.00422393816629
2025-01-02 11:58:10,76.79041534624432
2025-01-02 11:58:11,76.79041534624432
2025-01-02 11:58:12,76.79041534624432
2025-01-02 11:58:13,76.79041534624432
2025-01-02 11:58:14,76.79041534624432
2025-01-02 11:58:15,76.79041534624432
2025-01-02 11:58:16,76.79041534624432
2025-01-02 11:58:17,76.79041534624432
2025-01-02 11:58:18,76.79041534624432
2025-01-02 11:58:19,76.79041534624432
2025-01-02 11:58:20,76.0734067476444
2025-01-02 11:58:21,76.0734067476444
2025-01-02 11:58:22,76.0734067476444
2025-01-02 11:58:23,76.0734067476444
2025-01-02 11:58:24,76.0734067476444
2025-01-02 11:58:25,76.0734067476444
2025-01-02 11:58:26,76.0734067476444
2025-01-02 11:58:27,76.0734067476444
2025-01-02 11:58:28,76.0734067476444
2025-01-02 11:58:29,76.0734067476444
2025-01-02 11:58:30,71.47340140690055
2025-01-02 11:58:31,71.47340140690055
2025-01-02 11:58:32,71.47340140690055
2025-01-02 11:58:33,71.47340140690055
2025-01-02 11:58:34,71.47340140690055
2025-01-02 11:58:35,71.47340140690055
2025-01-02 11:58:36,71.47340140690055
2025-01-02 11:58:37,71.47340140690055
2025-01-02 11:58:38,71.47340140690055
2025-01-02 11:58:39,71.47340140690055
2025-01-02 11:58:40,77.49147672975279
2025-01-02 11:58:41,77.49147672975279
2025-01-02 11:58:42,
2025-01-02 11:58:43,77.49147672975279
2025-01-02 11:58:44,77.49147672975279
2025-01-02 11:58:45,77.49147672975279
2025-01-02 11:58:46,77.49147672975279
2025-01-02 11:58:47,77.49147672975279
2025-01-02 11:58:48,77.49147672975279
2025-01-02 11:58:49,77.49147672975279
2025-01-02 11:58:50,77.19406283821642
2025-01-02 11:58:51,77.19406283821642
