timestamp,Humidity_pct
2025-01-02 11:37:08,62.73460350350752
2025-01-02 11:37:09,62.73460350350752
2025-01-02 11:37:10,61.93340206228603
2025-01-02 11:37:11,
2025-01-02 11:37:12,61.93340206228603
2025-01-02 11:37:13,61.93340206228603
2025-01-02 11:37:14,61.93340206228603
2025-01-02 11:37:15,64.88194242758865
2025-01-02 11:37:16,
2025-01-02 11:37:17,64.88194242758865
2025-01-02 11:37:18,64.88194242758865
2025-01-02 11:37:19,64.88194242758865
2025-01-02 11:37:20,58.84833959129409
2025-01-02 11:37:21,58.84833959129409
2025-01-02 11:37:22,58.84833959129409
2025-01-02 11:37:23,58.84833959129409
2025-01-02 11:37:24,58.84833959129409
2025-01-02 11:37:25,58.23358828778147
2025-01-02 11:37:26,58.23358828778147
2025-01-02 11:37:27,58.23358828778147
2025-01-02 11:37:28,58.23358828778147
2025-01-02 11:37:29,58.23358828778147
2025-01-02 11:37:30,56.50183451391088
2025-01-02 11:37:31,56.50183451391088
2025-01-02 11:37:32,56.50183451391088
2025-01-02 11:37:33,56.50183451391088
2025-01-02 11:37:34,56.50183451391088
2025-01-02 11:37:35,59.83389626693561
2025-01-02 11:37:36,59.83389626693561
2025-01-02 11:37:37,59.83389626693561
2025-01-02 11:37:38,59.83389626693561
2025-01-02 11:37:39,59.83389626693561
2025-01-02 11:37:40,65.70813308255661
2025-01-02 11:37:41,65.70813308255661
2025-01-02 11:37:42,65.70813308255661
2025-01-02 11:37:43,65.70813308255661
2025-01-02 11:37:44,65.70813308255661
2025-01-02 11:37:45,58.902000343292755
2025-01-02 11:37:46,58.902000343292755
2025-01-02 11:37:47,58.902000343292755
2025-01-02 11:37:48,58.902000343292755
2025-01-02 11:37:49,58.902000343292755
2025-01-02 11:37:50,62.94551667412183
2025-01-02 11:37:51,62.94551667412183
2025-01-02 11:37:52,62.94551667412183
2025-01-02 11:37:53,62.94551667412183
2025-01-02 11:37:54,62.94551667412183
2025-01-02 11:37:55,59.88306997280092
2025-01-02 11:37:56,59.88306997280092
2025-01-02 11:37:57,
2025-01-02 11:37:58,59.88306997280092
2025-01-02 11:37:59,59.88306997280092
2025-01-02 11:38:00,56.75298015634643
2025-01-02 11:38:01,56.75298015634643
2025-01-02 11:38:02,56.75298015634643
2025-01-02 11:38:03,56.75298015634643
2025-01-02 11:38:04,56.75298015634643
2025-01-02 11:38:05,63.60796377646344
2025-01-02 11:38:06,63.60796377646344
2025-01-02 11:38:07,63.60796377646344
2025-01-02 11:38:08,63.60796377646344
2025-01-02 11:38:09,63.60796377646344
2025-01-02 11:38:10,58.39883386375077
2025-01-02 11:38:11,58.39883386375077
2025-01-02 11:38:12,58.39883386375077
2025-01-02 11:38:13,58.39883386375077
2025-01-02 11:38:14,58.39883386375077
2025-01-02 11:38:15,61.09459192504425
2025-01-02 11:38:16,61.09459192504425
2025-01-02 11:38:17,61.09459192504425
2025-01-02 11:38:18,61.09459192504425
2025-01-02 11:38:19,61.09459192504425
2025-01-02 11:38:20,56.69423908849225
2025-01-02 11:38:21,56.69423908849225
2025-01-02 11:38:22,56.69423908849225
2025-01-02 11:38:23,56.69423908849225
2025-01-02 11:38:24,56.69423908849225
2025-01-02 11:38:25,59.416334678409385
2025-01-02 11:38:26,59.416334678409385
2025-01-02 11:38:27,59.416334678409385
2025-01-02 11:38:28,59.416334678409385
2025-01-02 11:38:29,59.416334678409385
2025-01-02 11:38:30,53.942199172398496
2025-01-02 11:38:31,53.942199172398496
2025-01-02 11:38:32,53.942199172398496
2025-01-02 11:38:33,53.942199172398496
2025-01-02 11:38:34,53.942199172398496
2025-01-02 11:38:35,59.9004081104514
2025-01-02 11:38:36,59.9004081104514
2025-01-02 11:38:37,59.9004081104514
2025-01-02 11:38:38,59.9004081104514
2025-01-02 11:38:39,59.9004081104514
2025-01-02 11:38:40,58.45399869259075
2025-01-02 11:38:41,58.45399869259075
2025-01-02 11:38:42,58.45399869259075
2025-01-02 11:38:43,58.45399869259075
2025-01-02 11:38:44,
2025-01-02 11:38:45,58.74713243934132
2025-01-02 11:38:46,58.74713243934132
2025-01-02 11:38:47,58.74713243934132
2025-01-02 11:38:48,58.74713243934132
2025-01-02 11:38:49,58.74713243934132
2025-01-02 11:38:50,58.111734527610736
2025-01-02 11:38:51,58.111734527610736
2025-01-02 11:38:52,58.111734527610736
2025-01-02 11:38:53,58.111734527610736
2025-01-02 11:38:54,58.111734527610736
2025-01-02 11:38:55,60.90320583355029
2025-01-02 11:38:56,60.90320583355029
2025-01-02 11:38:57,60.90320583355029
2025-01-02 11:38:58,60.90320583355029
2025-01-02 11:38:59,60.90320583355029
2025-01-02 11:39:00,61.56030735472426
2025-01-02 11:39:01,61.56030735472426
2025-01-02 11:39:02,61.56030735472426
2025-01-02 11:39:03,61.56030735472426
2025-01-02 11:39:04,61.56030735472426
2025-01-02 11:39:05,60.2587893150536
2025-01-02 11:39:06,60.2587893150536
2025-01-02 11:39:07,
2025-01-02 11:39:08,60.2587893150536
2025-01-02 11:39:09,60.2587893150536
2025-01-02 11:39:10,63.02801740007049
2025-01-02 11:39:11,63.02801740007049
2025-01-02 11:39:12,63.02801740007049
2025-01-02 11:39:13,63.02801740007049
2025-01-02 11:39:14,63.02801740007049
2025-01-02 11:39:15,61.83709867314197
2025-01-02 11:39:16,61.83709867314197
2025-01-02 11:39:17,61.83709867314197
2025-01-02 11:39:18,61.83709867314197
2025-01-02 11:39:19,61.83709867314197
2025-01-02 11:39:20,59.03689800467703
2025-01-02 11:39:21,59.03689800467703
2025-01-02 11:39:22,59.03689800467703
2025-01-02 11:39:23,59.03689800467703
2025-01-02 11:39:24,59.03689800467703
2025-01-02 11:39:25,60.16630636314907
2025-01-02 11:39:26,60.16630636314907
2025-01-02 11:39:27,60.16630636314907
2025-01-02 11:39:28,
2025-01-02 11:39:29,60.16630636314907
2025-01-02 11:39:30,59.69463395570926
2025-01-02 11:39:31,59.69463395570926
2025-01-02 11:39:32,59.69463395570926
2025-01-02 11:39:33,59.69463395570926
2025-01-02 11:39:34,59.69463395570926
2025-01-02 11:39:35,56.55173711826265
2025-01-02 11:39:36,56.55173711826265
2025-01-02 11:39:37,56.55173711826265
2025-01-02 11:39:38,56.55173711826265
2025-01-02 11:39:39,56.55173711826265
2025-01-02 11:39:40,55.574755617404236
2025-01-02 11:39:41,55.574755617404236
2025-01-02 11:39:42,55.574755617404236
2025-01-02 11:39:43,55.574755617404236
2025-01-02 11:39:44,55.574755617404236
2025-01-02 11:39:45,60.91941630010911
2025-01-02 11:39:46,60.91941630010911
2025-01-02 11:39:47,60.91941630010911
2025-01-02 11:39:48,60.91941630010911
2025-01-02 11:39:49,60.91941630010911
2025-01-02 11:39:50,64.1691974435951
2025-01-02 11:39:51,64.1691974435951
2025-01-02 11:39:52,64.1691974435951
2025-01-02 11:39:53,64.1691974435951
2025-01-02 11:39:54,64.1691974435951
2025-01-02 11:39:55,58.3552833785892
2025-01-02 11:39:56,58.3552833785892
2025-01-02 11:39:57,58.3552833785892
2025-01-02 11:39:58,58.3552833785892
2025-01-02 11:39:59,58.3552833785892
2025-01-02 11:40:00,55.85816333082599
2025-01-02 11:40:01,55.85816333082599
2025-01-02 11:40:02,55.85816333082599
2025-01-02 11:40:03,55.85816333082599
2025-01-02 11:40:04,55.85816333082599
2025-01-02 11:40:05,62.809298216012195
2025-01-02 11:40:06,62.809298216012195
2025-01-02 11:40:07,62.809298216012195
2025-01-02 11:40:08,62.809298216012195
2025-01-02 11:40:09,62.809298216012195
2025-01-02 11:40:10,61.50353212739351
2025-01-02 11:40:11,61.50353212739351
2025-01-02 11:40:12,61.50353212739351
2025-01-02 11:40:13,61.50353212739351
2025-01-02 11:40:14,61.50353212739351
2025-01-02 11:40:15,61.40409219873101
2025-01-02 11:40:16,61.40409219873101
2025-01-02 11:40:17,61.40409219873101
2025-01-02 11:40:18,61.40409219873101
2025-01-02 11:40:19,61.40409219873101
2025-01-02 11:40:20,62.37377986857181
2025-01-02 11:40:21,62.37377986857181
2025-01-02 11:40:22,62.37377986857181
2025-01-02 11:40:23,62.37377986857181
2025-01-02 11:40:24,62.37377986857181
2025-01-02 11:40:25,65.04590057198371
2025-01-02 11:40:26,65.04590057198371
2025-01-02 11:40:27,65.04590057198371
2025-01-02 11:40:28,65.04590057198371
2025-01-02 11:40:29,65.04590057198371
2025-01-02 11:40:30,60.93387497260731
2025-01-02 11:40:31,60.93387497260731
2025-01-02 11:40:32,60.93387497260731
2025-01-02 11:40:33,60.93387497260731
2025-01-02 11:40:34,60.93387497260731
2025-01-02 11:40:35,59.3571249402811
2025-01-02 11:40:36,59.3571249402811
2025-01-02 11:40:37,59.3571249402811
2025-01-02 11:40:38,59.3571249402811
2025-01-02 11:40:39,59.3571249402811
2025-01-02 11:40:40,63.69293680697603
2025-01-02 11:40:41,63.69293680697603
2025-01-02 11:40:42,63.69293680697603
2025-01-02 11:40:43,63.69293680697603
2025-01-02 11:40:44,63.69293680697603
2025-01-02 11:40:45,59.73524992928719
2025-01-02 11:40:46,59.73524992928719
2025-01-02 11:40:47,59.73524992928719
2025-01-02 11:40:48,59.73524992928719
2025-01-02 11:40:49,59.73524992928719
2025-01-02 11:40:50,59.69782165783377
2025-01-02 11:40:51,59.69782165783377
2025-01-02 11:40:52,59.69782165783377
2025-01-02 11:40:53,59.69782165783377
2025-01-02 11:40:54,59.69782165783377
2025-01-02 11:40:55,60.04885497515785
2025-01-02 11:40:56,60.04885497515785
2025-01-02 11:40:57,60.04885497515785
2025-01-02 11:40:58,60.04885497515785
2025-01-02 11:40:59,60.04885497515785
2025-01-02 11:41:00,55.18679119702621
2025-01-02 11:41:01,55.18679119702621
2025-01-02 11:41:02,55.18679119702621
2025-01-02 11:41:03,55.18679119702621
2025-01-02 11:41:04,55.18679119702621
2025-01-02 11:41:05,61.41241737052129
2025-01-02 11:41:06,61.41241737052129
2025-01-02 11:41:07,61.41241737052129
2025-01-02 11:41:08,61.41241737052129
2025-01-02 11:41:09,61.41241737052129
2025-01-02 11:41:10,61.15327295940606
2025-01-02 11:41:11,61.15327295940606
2025-01-02 11:41:12,61.15327295940606
2025-01-02 11:41:13,61.15327295940606
2025-01-02 11:41:14,61.15327295940606
2025-01-02 11:41:15,61.31632079054413
2025-01-02 11:41:16,61.31632079054413
2025-01-02 11:41:17,61.31632079054413
2025-01-02 11:41:18,61.31632079054413
2025-01-02 11:41:19,61.31632079054413
2025-01-02 11:41:20,58.15395270634482
2025-01-02 11:41:21,58.15395270634482
2025-01-02 11:41:22,58.15395270634482
2025-01-02 11:41:23,58.15395270634482
2025-01-02 11:41:24,58.15395270634482
2025-01-02 11:41:25,67.46477222604882
2025-01-02 11:41:26,67.46477222604882
2025-01-02 11:41:27,67.46477222604882
2025-01-02 11:41:28,67.46477222604882
2025-01-02 11:41:29,67.46477222604882
2025-01-02 11:41:30,58.40978164957372
2025-01-02 11:41:31,58.40978164957372
2025-01-02 11:41:32,58.40978164957372
2025-01-02 11:41:33,58.40978164957372
2025-01-02 11:41:34,58.40978164957372
2025-01-02 11:41:35,62.35569709157435
2025-01-02 11:41:36,62.35569709157435
2025-01-02 11:41:37,62.35569709157435
2025-01-02 11:41:38,62.35569709157435
2025-01-02 11:41:39,62.35569709157435
2025-01-02 11:41:40,62.31031960533258
2025-01-02 11:41:41,62.31031960533258
2025-01-02 11:41:42,62.31031960533258
2025-01-02 11:41:43,62.31031960533258
2025-01-02 11:41:44,62.31031960533258
2025-01-02 11:41:45,59.63405199383536
2025-01-02 11:41:46,59.63405199383536
2025-01-02 11:41:47,59.63405199383536
2025-01-02 11:41:48,59.63405199383536
2025-01-02 11:41:49,59.63405199383536
2025-01-02 11:41:50,64.67386369597689
2025-01-02 11:41:51,64.67386369597689
2025-01-02 11:41:52,64.67386369597689
2025-01-02 11:41:53,64.67386369597689
2025-01-02 11:41:54,64.67386369597689
2025-01-02 11:41:55,60.484039709192615
2025-01-02 11:41:56,60.484039709192615
2025-01-02 11:41:57,60.484039709192615
2025-01-02 11:41:58,60.484039709192615
2025-01-02 11:41:59,60.484039709192615
2025-01-02 11:42:00,66.57230938496753
2025-01-02 11:42:01,66.57230938496753
2025-01-02 11:42:02,66.57230938496753
2025-01-02 11:42:03,66.57230938496753
2025-01-02 11:42:04,66.57230938496753
2025-01-02 11:42:05,59.953203012288974
2025-01-02 11:42:06,59.953203012288974
2025-01-02 11:42:07,59.953203012288974
2025-01-02 11:42:08,59.953203012288974
2025-01-02 11:42:09,59.953203012288974
2025-01-02 11:42:10,60.40308766763624
2025-01-02 11:42:11,60.40308766763624
2025-01-02 11:42:12,60.40308766763624
2025-01-02 11:42:13,60.40308766763624
2025-01-02 11:42:14,60.40308766763624
2025-01-02 11:42:15,58.72882391627229
2025-01-02 11:42:16,58.72882391627229
2025-01-02 11:42:17,58.72882391627229
2025-01-02 11:42:18,58.72882391627229
2025-01-02 11:42:19,58.72882391627229
2025-01-02 11:42:20,60.21497314581227
2025-01-02 11:42:21,60.21497314581227
2025-01-02 11:42:22,60.21497314581227
2025-01-02 11:42:23,60.21497314581227
2025-01-02 11:42:24,60.21497314581227
2025-01-02 11:42:25,61.39003759673211
2025-01-02 11:42:26,61.39003759673211
2025-01-02 11:42:27,61.39003759673211
2025-01-02 11:42:28,61.39003759673211
2025-01-02 11:42:29,61.39003759673211
2025-01-02 11:42:30,64.7942233316452
2025-01-02 11:42:31,64.7942233316452
2025-01-02 11:42:32,64.7942233316452
2025-01-02 11:42:33,64.7942233316452
2025-01-02 11:42:34,64.7942233316452
2025-01-02 11:42:35,63.38043261976869
2025-01-02 11:42:36,63.38043261976869
2025-01-02 11:42:37,63.38043261976869
2025-01-02 11:42:38,63.38043261976869
2025-01-02 11:42:39,63.38043261976869
2025-01-02 11:42:40,60.51160310058566
2025-01-02 11:42:41,60.51160310058566
2025-01-02 11:42:42,60.51160310058566
2025-01-02 11:42:43,60.51160310058566
2025-01-02 11:42:44,60.51160310058566
2025-01-02 11:42:45,59.593294203517516
2025-01-02 11:42:46,59.593294203517516
2025-01-02 11:42:47,59.593294203517516
2025-01-02 11:42:48,59.593294203517516
2025-01-02 11:42:49,59.593294203517516
2025-01-02 11:42:50,62.17362718803183
2025-01-02 11:42:51,62.17362718803183
2025-01-02 11:42:52,62.17362718803183
2025-01-02 11:42:53,62.17362718803183
2025-01-02 11:42:54,62.17362718803183
2025-01-02 11:42:55,63.32882240934752
2025-01-02 11:42:56,63.32882240934752
2025-01-02 11:42:57,63.32882240934752
2025-01-02 11:42:58,63.32882240934752
2025-01-02 11:42:59,63.32882240934752
2025-01-02 11:43:00,56.78772452433913
2025-01-02 11:43:01,56.78772452433913
2025-01-02 11:43:02,56.78772452433913
2025-01-02 11:43:03,56.78772452433913
2025-01-02 11:43:04,56.78772452433913
2025-01-02 11:43:05,61.08961272748085
2025-01-02 11:43:06,61.08961272748085
2025-01-02 11:43:07,61.08961272748085
2025-01-02 11:43:08,61.08961272748085
2025-01-02 11:43:09,61.08961272748085
2025-01-02 11:43:10,57.236244866246636
2025-01-02 11:43:11,57.236244866246636
2025-01-02 11:43:12,57.236244866246636
2025-01-02 11:43:13,57.236244866246636
2025-01-02 11:43:14,57.236244866246636
2025-01-02 11:43:15,61.53500106974876
2025-01-02 11:43:16,61.53500106974876
2025-01-02 11:43:17,61.53500106974876
2025-01-02 11:43:18,61.53500106974876
2025-01-02 11:43:19,61.53500106974876
2025-01-02 11:43:20,63.97364944873384
2025-01-02 11:43:21,63.97364944873384
2025-01-02 11:43:22,63.97364944873384
2025-01-02 11:43:23,63.97364944873384
2025-01-02 11:43:24,63.97364944873384
2025-01-02 11:43:25,61.021064286731885
2025-01-02 11:43:26,61.021064286731885
2025-01-02 11:43:27,61.021064286731885
2025-01-02 11:43:28,61.021064286731885
2025-01-02 11:43:29,61.021064286731885
2025-01-02 11:43:30,65.28729237190281
2025-01-02 11:43:31,65.28729237190281
2025-01-02 11:43:32,65.28729237190281
2025-01-02 11:43:33,65.28729237190281
2025-01-02 11:43:34,65.28729237190281
2025-01-02 11:43:35,61.77367993102503
2025-01-02 11:43:36,61.77367993102503
2025-01-02 11:43:37,61.77367993102503
2025-01-02 11:43:38,
2025-01-02 11:43:39,61.77367993102503
2025-01-02 11:43:40,60.98113162157601
2025-01-02 11:43:41,60.98113162157601
2025-01-02 11:43:42,60.98113162157601
2025-01-02 11:43:43,60.98113162157601
2025-01-02 11:43:44,60.98113162157601
2025-01-02 11:43:45,60.722713765303055
2025-01-02 11:43:46,60.722713765303055
2025-01-02 11:43:47,60.722713765303055
2025-01-02 11:43:48,60.722713765303055
2025-01-02 11:43:49,60.722713765303055
2025-01-02 11:43:50,62.13178833374027
2025-01-02 11:43:51,62.13178833374027
2025-01-02 11:43:52,62.13178833374027
2025-01-02 11:43:53,62.13178833374027
2025-01-02 11:43:54,62.13178833374027
2025-01-02 11:43:55,59.05577337541065
2025-01-02 11:43:56,59.05577337541065
2025-01-02 11:43:57,59.05577337541065
2025-01-02 11:43:58,59.05577337541065
2025-01-02 11:43:59,59.05577337541065
2025-01-02 11:44:00,59.869166816182876
2025-01-02 11:44:01,59.869166816182876
2025-01-02 11:44:02,59.869166816182876
2025-01-02 11:44:03,59.869166816182876
2025-01-02 11:44:04,59.869166816182876
2025-01-02 11:44:05,57.976453983107845
2025-01-02 11:44:06,57.976453983107845
2025-01-02 11:44:07,57.976453983107845
2025-01-02 11:44:08,57.976453983107845
2025-01-02 11:44:09,57.976453983107845
2025-01-02 11:44:10,57.29710476275817
2025-01-02 11:44:11,57.29710476275817
2025-01-02 11:44:12,57.29710476275817
2025-01-02 11:44:13,57.29710476275817
2025-01-02 11:44:14,
2025-01-02 11:44:15,62.653928267367746
2025-01-02 11:44:16,62.653928267367746
2025-01-02 11:44:17,62.653928267367746
2025-01-02 11:44:18,62.653928267367746
2025-01-02 11:44:19,62.653928267367746
2025-01-02 11:44:20,61.482859121670394
2025-01-02 11:44:21,61.482859121670394
2025-01-02 11:44:22,61.482859121670394
2025-01-02 11:44:23,61.482859121670394
2025-01-02 11:44:24,61.482859121670394
2025-01-02 11:44:25,59.28608767371241
2025-01-02 11:44:26,59.28608767371241
2025-01-02 11:44:27,59.28608767371241
2025-01-02 11:44:28,59.28608767371241
2025-01-02 11:44:29,59.28608767371241
2025-01-02 11:44:30,62.558869901550146
2025-01-02 11:44:31,62.558869901550146
2025-01-02 11:44:32,62.558869901550146
2025-01-02 11:44:33,62.558869901550146
2025-01-02 11:44:34,62.558869901550146
2025-01-02 11:44:35,65.55064274306719
2025-01-02 11:44:36,65.55064274306719
2025-01-02 11:44:37,65.55064274306719
2025-01-02 11:44:38,65.55064274306719
2025-01-02 11:44:39,65.55064274306719
2025-01-02 11:44:40,62.86587557685269
2025-01-02 11:44:41,62.86587557685269
2025-01-02 11:44:42,62.86587557685269
2025-01-02 11:44:43,62.86587557685269
2025-01-02 11:44:44,62.86587557685269
2025-01-02 11:44:45,61.67620457015439
2025-01-02 11:44:46,61.67620457015439
2025-01-02 11:44:47,61.67620457015439
2025-01-02 11:44:48,61.67620457015439
2025-01-02 11:44:49,61.67620457015439
2025-01-02 11:44:50,62.503799984572765
2025-01-02 11:44:51,62.503799984572765
2025-01-02 11:44:52,62.503799984572765
2025-01-02 11:44:53,62.503799984572765
2025-01-02 11:44:54,62.503799984572765
2025-01-02 11:44:55,59.73858089954394
2025-01-02 11:44:56,59.73858089954394
2025-01-02 11:44:57,59.73858089954394
2025-01-02 11:44:58,59.73858089954394
2025-01-02 11:44:59,59.73858089954394
2025-01-02 11:45:00,61.18986889417106
2025-01-02 11:45:01,61.18986889417106
2025-01-02 11:45:02,61.18986889417106
2025-01-02 11:45:03,61.18986889417106
2025-01-02 11:45:04,61.18986889417106
2025-01-02 11:45:05,59.48715725689159
2025-01-02 11:45:06,59.48715725689159
2025-01-02 11:45:07,59.48715725689159
2025-01-02 11:45:08,59.48715725689159
2025-01-02 11:45:09,59.48715725689159
2025-01-02 11:45:10,61.20979355967906
2025-01-02 11:45:11,61.20979355967906
2025-01-02 11:45:12,61.20979355967906
2025-01-02 11:45:13,61.20979355967906
2025-01-02 11:45:14,61.20979355967906
2025-01-02 11:45:15,59.693755675528585
2025-01-02 11:45:16,59.693755675528585
2025-01-02 11:45:17,59.693755675528585
2025-01-02 11:45:18,
2025-01-02 11:45:19,59.693755675528585
2025-01-02 11:45:20,63.395504302818466
2025-01-02 11:45:21,63.395504302818466
2025-01-02 11:45:22,63.395504302818466
2025-01-02 11:45:23,63.395504302818466
2025-01-02 11:45:24,63.395504302818466
2025-01-02 11:45:25,60.3277238661862
2025-01-02 11:45:26,60.3277238661862
2025-01-02 11:45:27,60.3277238661862
2025-01-02 11:45:28,60.3277238661862
2025-01-02 11:45:29,60.3277238661862
2025-01-02 11:45:30,63.546416453501756
2025-01-02 11:45:31,63.546416453501756
2025-01-02 11:45:32,63.546416453501756
2025-01-02 11:45:33,63.546416453501756
2025-01-02 11:45:34,63.546416453501756
2025-01-02 11:45:35,63.05542946013654
2025-01-02 11:45:36,63.05542946013654
2025-01-02 11:45:37,63.05542946013654
2025-01-02 11:45:38,63.05542946013654
2025-01-02 11:45:39,63.05542946013654
2025-01-02 11:45:40,65.86820754858697
2025-01-02 11:45:41,65.86820754858697
2025-01-02 11:45:42,65.86820754858697
2025-01-02 11:45:43,65.86820754858697
2025-01-02 11:45:44,65.86820754858697
2025-01-02 11:45:45,61.221661656186065
2025-01-02 11:45:46,61.221661656186065
2025-01-02 11:45:47,61.221661656186065
