timestamp,Voltage_V
2025-01-02 11:35:15,232.554912926006
2025-01-02 11:35:16,232.79719325993523
2025-01-02 11:35:17,232.79719325993523
2025-01-02 11:35:18,230.77763980429648
2025-01-02 11:35:19,230.77763980429648
2025-01-02 11:35:20,232.17814268509315
2025-01-02 11:35:21,232.17814268509315
2025-01-02 11:35:22,230.85999183366755
2025-01-02 11:35:23,230.85999183366755
2025-01-02 11:35:24,232.142757446503
2025-01-02 11:35:25,232.142757446503
2025-01-02 11:35:26,231.93293119891288
2025-01-02 11:35:27,231.93293119891288
2025-01-02 11:35:28,
2025-01-02 11:35:29,232.73921345348546
2025-01-02 11:35:30,232.56727089519487
2025-01-02 11:35:31,232.56727089519487
2025-01-02 11:35:32,230.0038829635752
2025-01-02 11:35:33,230.0038829635752
2025-01-02 11:35:34,231.29198920100163
2025-01-02 11:35:35,231.29198920100163
2025-01-02 11:35:36,
2025-01-02 11:35:37,231.00056630929808
2025-01-02 11:35:38,230.12520375059043
2025-01-02 11:35:39,230.12520375059043
2025-01-02 11:35:40,232.33677372071085
2025-01-02 11:35:41,232.33677372071085
2025-01-02 11:35:42,229.41508191221251
2025-01-02 11:35:43,229.41508191221251
2025-01-02 11:35:44,231.72151426823683
2025-01-02 11:35:45,231.72151426823683
2025-01-02 11:35:46,228.91529743793436
2025-01-02 11:35:47,228.91529743793436
2025-01-02 11:35:48,230.79346578083678
2025-01-02 11:35:49,230.79346578083678
2025-01-02 11:35:50,230.42411812430223
2025-01-02 11:35:51,230.42411812430223
2025-01-02 11:35:52,232.5512155371567
2025-01-02 11:35:53,232.5512155371567
2025-01-02 11:35:54,229.657292630355
2025-01-02 11:35:55,229.657292630355
2025-01-02 11:35:56,231.8208811481856
2025-01-02 11:35:57,231.8208811481856
2025-01-02 11:35:58,229.96462305165045
2025-01-02 11:35:59,229.96462305165045
2025-01-02 11:36:00,
2025-01-02 11:36:01,231.4144492387844
2025-01-02 11:36:02,231.00763189716383
2025-01-02 11:36:03,231.00763189716383
2025-01-02 11:36:04,231.97462544748558
2025-01-02 11:36:05,231.97462544748558
2025-01-02 11:36:06,231.52028495817544
2025-01-02 11:36:07,231.52028495817544
2025-01-02 11:36:08,229.6821242628934
2025-01-02 11:36:09,
2025-01-02 11:36:10,232.0504044130252
2025-01-02 11:36:11,232.0504044130252
2025-01-02 11:36:12,231.7117292274689
2025-01-02 11:36:13,231.7117292274689
2025-01-02 11:36:14,231.493193385392
2025-01-02 11:36:15,231.493193385392
2025-01-02 11:36:16,231.10259893394564
2025-01-02 11:36:17,231.10259893394564
2025-01-02 11:36:18,230.32975840430484
2025-01-02 11:36:19,230.32975840430484
2025-01-02 11:36:20,231.55683869975684
2025-01-02 11:36:21,231.55683869975684
2025-01-02 11:36:22,231.06377204465403
2025-01-02 11:36:23,231.06377204465403
2025-01-02 11:36:24,232.42320980759712
2025-01-02 11:36:25,232.42320980759712
2025-01-02 11:36:26,232.8121519334305
2025-01-02 11:36:27,232.8121519334305
2025-01-02 11:36:28,229.84999200842196
2025-01-02 11:36:29,229.84999200842196
2025-01-02 11:36:30,231.20638021506366
2025-01-02 11:36:31,231.20638021506366
2025-01-02 11:36:32,233.01354095010586
2025-01-02 11:36:33,
2025-01-02 11:36:34,232.68554295822008
2025-01-02 11:36:35,232.68554295822008
2025-01-02 11:36:36,231.14798997231054
2025-01-02 11:36:37,231.14798997231054
2025-01-02 11:36:38,232.01402336928734
2025-01-02 11:36:39,232.01402336928734
2025-01-02 11:36:40,
2025-01-02 11:36:41,231.4503571980556
2025-01-02 11:36:42,230.2463526196532
2025-01-02 11:36:43,230.2463526196532
2025-01-02 11:36:44,231.23273846897982
2025-01-02 11:36:45,231.23273846897982
2025-01-02 11:36:46,231.10206085273595
2025-01-02 11:36:47,231.10206085273595
2025-01-02 11:36:48,230.89502437463617
2025-01-02 11:36:49,230.89502437463617
2025-01-02 11:36:50,229.111127620917
2025-01-02 11:36:51,229.111127620917
2025-01-02 11:36:52,230.86172241132402
2025-01-02 11:36:53,230.86172241132402
2025-01-02 11:36:54,231.60700897945867
2025-01-02 11:36:55,231.60700897945867
2025-01-02 11:36:56,230.12005800044622
2025-01-02 11:36:57,230.12005800044622
2025-01-02 11:36:58,231.2514533166419
2025-01-02 11:36:59,231.2514533166419
2025-01-02 11:37:00,230.399145551891
2025-01-02 11:37:01,230.399145551891
2025-01-02 11:37:02,231.1030520860519
2025-01-02 11:37:03,231.1030520860519
2025-01-02 11:37:04,230.05337692490357
2025-01-02 11:37:05,230.05337692490357
2025-01-02 11:37:06,229.70123711467477
2025-01-02 11:37:07,229.70123711467477
2025-01-02 11:37:08,233.44849571921335
2025-01-02 11:37:09,233.44849571921335
2025-01-02 11:37:10,230.467700575399
2025-01-02 11:37:11,230.467700575399
2025-01-02 11:37:12,231.733306658444
2025-01-02 11:37:13,231.733306658444
2025-01-02 11:37:14,231.8213409509836
2025-01-02 11:37:15,231.8213409509836
2025-01-02 11:37:16,231.66279317902672
2025-01-02 11:37:17,231.66279317902672
2025-01-02 11:37:18,231.54789870087126
2025-01-02 11:37:19,231.54789870087126
2025-01-02 11:37:20,230.88208026880568
2025-01-02 11:37:21,230.88208026880568
2025-01-02 11:37:22,234.06651162701388
2025-01-02 11:37:23,234.06651162701388
2025-01-02 11:37:24,231.101585503966
2025-01-02 11:37:25,231.101585503966
2025-01-02 11:37:26,227.86181999873756
2025-01-02 11:37:27,227.86181999873756
2025-01-02 11:37:28,230.82910710162372
2025-01-02 11:37:29,230.82910710162372
2025-01-02 11:37:30,232.34236637889381
2025-01-02 11:37:31,232.34236637889381
2025-01-02 11:37:32,229.61857659517858
2025-01-02 11:37:33,229.61857659517858
2025-01-02 11:37:34,231.46635439253652
2025-01-02 11:37:35,231.46635439253652
2025-01-02 11:37:36,230.80920653806837
2025-01-02 11:37:37,230.80920653806837
2025-01-02 11:37:38,231.79136554164876
2025-01-02 11:37:39,231.79136554164876
2025-01-02 11:37:40,229.74157810957084
2025-01-02 11:37:41,229.74157810957084
2025-01-02 11:37:42,232.11898354155122
2025-01-02 11:37:43,232.11898354155122
2025-01-02 11:37:44,231.60995000845892
2025-01-02 11:37:45,231.60995000845892
2025-01-02 11:37:46,229.76994189089433
2025-01-02 11:37:47,229.76994189089433
2025-01-02 11:37:48,229.41411940150735
2025-01-02 11:37:49,229.41411940150735
2025-01-02 11:37:50,231.1441613010303
2025-01-02 11:37:51,231.1441613010303
2025-01-02 11:37:52,230.26748026267072
2025-01-02 11:37:53,230.26748026267072
2025-01-02 11:37:54,231.63425391096752
2025-01-02 11:37:55,231.63425391096752
2025-01-02 11:37:56,233.48662664201666
2025-01-02 11:37:57,233.48662664201666
2025-01-02 11:37:58,231.27462713749358
2025-01-02 11:37:59,231.27462713749358
2025-01-02 11:38:00,230.77396405812942
2025-01-02 11:38:01,230.77396405812942
2025-01-02 11:38:02,232.5213190002443
2025-01-02 11:38:03,232.5213190002443
2025-01-02 11:38:04,230.78398542418174
2025-01-02 11:38:05,230.78398542418174
2025-01-02 11:38:06,231.46474942731365
2025-01-02 11:38:07,231.46474942731365
2025-01-02 11:38:08,230.27722069996258
2025-01-02 11:38:09,230.27722069996258
2025-01-02 11:38:10,231.40220422345809
2025-01-02 11:38:11,231.40220422345809
2025-01-02 11:38:12,229.40753690208066
2025-01-02 11:38:13,229.40753690208066
2025-01-02 11:38:14,231.6450386195655
2025-01-02 11:38:15,231.6450386195655
2025-01-02 11:38:16,232.66463513375814
2025-01-02 11:38:17,232.66463513375814
2025-01-02 11:38:18,229.46522286707474
2025-01-02 11:38:19,229.46522286707474
2025-01-02 11:38:20,230.39872049181776
2025-01-02 11:38:21,230.39872049181776
2025-01-02 11:38:22,230.92038629637955
2025-01-02 11:38:23,230.92038629637955
2025-01-02 11:38:24,229.86603255510218
2025-01-02 11:38:25,229.86603255510218
2025-01-02 11:38:26,231.19997462457638
2025-01-02 11:38:27,231.19997462457638
2025-01-02 11:38:28,233.34835949238837
2025-01-02 11:38:29,233.34835949238837
2025-01-02 11:38:30,232.8517708902333
2025-01-02 11:38:31,232.8517708902333
2025-01-02 11:38:32,230.60809139375502
2025-01-02 11:38:33,230.60809139375502
2025-01-02 11:38:34,232.72000609629646
2025-01-02 11:38:35,232.72000609629646
2025-01-02 11:38:36,231.86570963667975
2025-01-02 11:38:37,231.86570963667975
2025-01-02 11:38:38,230.93977612266974
2025-01-02 11:38:39,230.93977612266974
2025-01-02 11:38:40,230.92769713653675
2025-01-02 11:38:41,230.92769713653675
2025-01-02 11:38:42,232.04758532162384
2025-01-02 11:38:43,232.04758532162384
2025-01-02 11:38:44,231.56782285339452
2025-01-02 11:38:45,231.56782285339452
2025-01-02 11:38:46,232.78071521480112
2025-01-02 11:38:47,232.78071521480112
2025-01-02 11:38:48,233.48737887560117
2025-01-02 11:38:49,233.48737887560117
2025-01-02 11:38:50,229.55912690191386
2025-01-02 11:38:51,229.55912690191386
2025-01-02 11:38:52,232.5415737690743
2025-01-02 11:38:53,232.5415737690743
2025-01-02 11:38:54,230.7585193919935
2025-01-02 11:38:55,230.7585193919935
2025-01-02 11:38:56,231.39045436553528
2025-01-02 11:38:57,231.39045436553528
2025-01-02 11:38:58,232.26373079895043
2025-01-02 11:38:59,232.26373079895043
2025-01-02 11:39:00,231.20591873723885
2025-01-02 11:39:01,231.20591873723885
2025-01-02 11:39:02,230.39033040352618
2025-01-02 11:39:03,230.39033040352618
2025-01-02 11:39:04,231.50718501154446
2025-01-02 11:39:05,231.50718501154446
2025-01-02 11:39:06,232.59105839465045
2025-01-02 11:39:07,232.59105839465045
2025-01-02 11:39:08,231.6052057721206
2025-01-02 11:39:09,231.6052057721206
2025-01-02 11:39:10,229.30048234055673
2025-01-02 11:39:11,229.30048234055673
2025-01-02 11:39:12,229.18723001138613
2025-01-02 11:39:13,229.18723001138613
2025-01-02 11:39:14,231.97196102983992
2025-01-02 11:39:15,231.97196102983992
2025-01-02 11:39:16,231.058022324362
2025-01-02 11:39:17,231.058022324362
2025-01-02 11:39:18,232.384995768909
2025-01-02 11:39:19,232.384995768909
2025-01-02 11:39:20,231.44252956596796
2025-01-02 11:39:21,231.44252956596796
2025-01-02 11:39:22,233.46904065353908
2025-01-02 11:39:23,233.46904065353908
2025-01-02 11:39:24,232.5369845517161
2025-01-02 11:39:25,232.5369845517161
2025-01-02 11:39:26,233.0501516513253
2025-01-02 11:39:27,233.0501516513253
2025-01-02 11:39:28,231.33823438941877
2025-01-02 11:39:29,231.33823438941877
2025-01-02 11:39:30,229.87911430830104
2025-01-02 11:39:31,229.87911430830104
2025-01-02 11:39:32,229.20276018965896
2025-01-02 11:39:33,229.20276018965896
2025-01-02 11:39:34,230.90300733520664
2025-01-02 11:39:35,230.90300733520664
2025-01-02 11:39:36,231.57952864408713
2025-01-02 11:39:37,231.57952864408713
2025-01-02 11:39:38,231.254261403361
2025-01-02 11:39:39,231.254261403361
2025-01-02 11:39:40,231.80933086905404
2025-01-02 11:39:41,231.80933086905404
2025-01-02 11:39:42,231.40556760326413
2025-01-02 11:39:43,231.40556760326413
2025-01-02 11:39:44,230.04142470712472
2025-01-02 11:39:45,230.04142470712472
2025-01-02 11:39:46,
2025-01-02 11:39:47,231.8984088096662
2025-01-02 11:39:48,229.7895891987026
2025-01-02 11:39:49,229.7895891987026
2025-01-02 11:39:50,232.97012334569106
2025-01-02 11:39:51,232.97012334569106
2025-01-02 11:39:52,232.80742443929927
2025-01-02 11:39:53,232.80742443929927
2025-01-02 11:39:54,229.0187648266129
2025-01-02 11:39:55,229.0187648266129
2025-01-02 11:39:56,229.630825435285
2025-01-02 11:39:57,229.630825435285
2025-01-02 11:39:58,232.02863920813124
2025-01-02 11:39:59,232.02863920813124
2025-01-02 11:40:00,230.78469636271691
2025-01-02 11:40:01,230.78469636271691
2025-01-02 11:40:02,229.60043378123498
2025-01-02 11:40:03,229.60043378123498
2025-01-02 11:40:04,232.82318384055475
2025-01-02 11:40:05,232.82318384055475
2025-01-02 11:40:06,231.7567186078812
2025-01-02 11:40:07,231.7567186078812
2025-01-02 11:40:08,232.59143759961427
2025-01-02 11:40:09,232.59143759961427
2025-01-02 11:40:10,233.84033830992053
2025-01-02 11:40:11,233.84033830992053
2025-01-02 11:40:12,231.85338463667415
2025-01-02 11:40:13,231.85338463667415
2025-01-02 11:40:14,231.85697699375498
2025-01-02 11:40:15,231.85697699375498
2025-01-02 11:40:16,231.48781509107886
2025-01-02 11:40:17,231.48781509107886
2025-01-02 11:40:18,232.22884031096615
2025-01-02 11:40:19,232.22884031096615
2025-01-02 11:40:20,230.2926589988613
2025-01-02 11:40:21,230.2926589988613
2025-01-02 11:40:22,232.23758823373902
2025-01-02 11:40:23,232.23758823373902
2025-01-02 11:40:24,230.5610022644256
2025-01-02 11:40:25,230.5610022644256
2025-01-02 11:40:26,231.19547390635657
2025-01-02 11:40:27,231.19547390635657
2025-01-02 11:40:28,231.42094479023416
2025-01-02 11:40:29,231.42094479023416
2025-01-02 11:40:30,232.41976204382956
2025-01-02 11:40:31,232.41976204382956
2025-01-02 11:40:32,231.4244110820198
2025-01-02 11:40:33,231.4244110820198
2025-01-02 11:40:34,229.7036204068428
2025-01-02 11:40:35,229.7036204068428
2025-01-02 11:40:36,233.3759721155998
2025-01-02 11:40:37,233.3759721155998
2025-01-02 11:40:38,231.04861262616865
2025-01-02 11:40:39,231.04861262616865
2025-01-02 11:40:40,232.65162739578201
2025-01-02 11:40:41,232.65162739578201
2025-01-02 11:40:42,
2025-01-02 11:40:43,230.4914318558706
2025-01-02 11:40:44,233.02951875000605
2025-01-02 11:40:45,233.02951875000605
2025-01-02 11:40:46,231.60610792363897
2025-01-02 11:40:47,231.60610792363897
2025-01-02 11:40:48,231.28564986831412
2025-01-02 11:40:49,231.28564986831412
2025-01-02 11:40:50,233.1430409912743
2025-01-02 11:40:51,233.1430409912743
2025-01-02 11:40:52,231.78770981797678
2025-01-02 11:40:53,231.78770981797678
2025-01-02 11:40:54,231.88351703757894
2025-01-02 11:40:55,231.88351703757894
2025-01-02 11:40:56,232.53989946829452
2025-01-02 11:40:57,232.53989946829452
2025-01-02 11:40:58,231.72789135158527
2025-01-02 11:40:59,231.72789135158527
2025-01-02 11:41:00,231.29772151172102
2025-01-02 11:41:01,231.29772151172102
2025-01-02 11:41:02,232.31204344311672
2025-01-02 11:41:03,232.31204344311672
2025-01-02 11:41:04,231.4465560777872
2025-01-02 11:41:05,231.4465560777872
2025-01-02 11:41:06,229.47428562884704
2025-01-02 11:41:07,229.47428562884704
2025-01-02 11:41:08,232.7629575808962
2025-01-02 11:41:09,232.7629575808962
2025-01-02 11:41:10,
2025-01-02 11:41:11,229.8180388939992
2025-01-02 11:41:12,232.28612523478955
2025-01-02 11:41:13,232.28612523478955
2025-01-02 11:41:14,233.81412530766676
2025-01-02 11:41:15,233.81412530766676
2025-01-02 11:41:16,230.5453826736203
2025-01-02 11:41:17,230.5453826736203
2025-01-02 11:41:18,232.2638226459114
2025-01-02 11:41:19,232.2638226459114
2025-01-02 11:41:20,231.3284767550621
2025-01-02 11:41:21,231.3284767550621
2025-01-02 11:41:22,234.79896814869602
2025-01-02 11:41:23,234.79896814869602
2025-01-02 11:41:24,234.0052426610106
2025-01-02 11:41:25,234.0052426610106
2025-01-02 11:41:26,231.87820657198932
2025-01-02 11:41:27,231.87820657198932
2025-01-02 11:41:28,231.2114202801208
2025-01-02 11:41:29,231.2114202801208
2025-01-02 11:41:30,231.02960754717395
2025-01-02 11:41:31,231.02960754717395
2025-01-02 11:41:32,231.4254882845725
2025-01-02 11:41:33,231.4254882845725
2025-01-02 11:41:34,232.49524992194696
2025-01-02 11:41:35,232.49524992194696
2025-01-02 11:41:36,234.035305466933
2025-01-02 11:41:37,234.035305466933
2025-01-02 11:41:38,231.25639226682472
2025-01-02 11:41:39,231.25639226682472
2025-01-02 11:41:40,229.86696738955118
2025-01-02 11:41:41,229.86696738955118
2025-01-02 11:41:42,233.41200793401944
2025-01-02 11:41:43,233.41200793401944
2025-01-02 11:41:44,234.15807886708228
2025-01-02 11:41:45,234.15807886708228
2025-01-02 11:41:46,233.65336388987447
2025-01-02 11:41:47,233.65336388987447
2025-01-02 11:41:48,232.45767987161014
2025-01-02 11:41:49,232.45767987161014
2025-01-02 11:41:50,230.6417476546769
2025-01-02 11:41:51,230.6417476546769
2025-01-02 11:41:52,232.7368849828199
2025-01-02 11:41:53,232.7368849828199
2025-01-02 11:41:54,232.83230729916565
2025-01-02 11:41:55,232.83230729916565
2025-01-02 11:41:56,232.07167181074118
2025-01-02 11:41:57,232.07167181074118
2025-01-02 11:41:58,230.33022974626653
2025-01-02 11:41:59,230.33022974626653
2025-01-02 11:42:00,232.5012019974841
2025-01-02 11:42:01,232.5012019974841
2025-01-02 11:42:02,231.09335625055868
2025-01-02 11:42:03,231.09335625055868
2025-01-02 11:42:04,231.8768266611062
2025-01-02 11:42:05,231.8768266611062
2025-01-02 11:42:06,233.90493255554023
2025-01-02 11:42:07,233.90493255554023
2025-01-02 11:42:08,231.1574578742817
2025-01-02 11:42:09,231.1574578742817
2025-01-02 11:42:10,234.044549770387
2025-01-02 11:42:11,234.044549770387
2025-01-02 11:42:12,229.82271332301752
2025-01-02 11:42:13,229.82271332301752
2025-01-02 11:42:14,230.10092018904174
2025-01-02 11:42:15,230.10092018904174
2025-01-02 11:42:16,231.0084713518903
2025-01-02 11:42:17,231.0084713518903
2025-01-02 11:42:18,233.2233643986574
2025-01-02 11:42:19,233.2233643986574
2025-01-02 11:42:20,233.5683377571116
2025-01-02 11:42:21,233.5683377571116
2025-01-02 11:42:22,230.00376010160676
2025-01-02 11:42:23,230.00376010160676
2025-01-02 11:42:24,232.18682977412698
2025-01-02 11:42:25,232.18682977412698
2025-01-02 11:42:26,232.127336005877
2025-01-02 11:42:27,232.127336005877
2025-01-02 11:42:28,233.3993923094856
2025-01-02 11:42:29,233.3993923094856
2025-01-02 11:42:30,232.17115365807012
2025-01-02 11:42:31,232.17115365807012
2025-01-02 11:42:32,231.1281545826135
2025-01-02 11:42:33,231.1281545826135
2025-01-02 11:42:34,231.22796143372733
2025-01-02 11:42:35,231.22796143372733
2025-01-02 11:42:36,230.40792436897416
2025-01-02 11:42:37,230.40792436897416
2025-01-02 11:42:38,233.38076228108415
2025-01-02 11:42:39,233.38076228108415
2025-01-02 11:42:40,232.21080697828688
2025-01-02 11:42:41,232.21080697828688
2025-01-02 11:42:42,233.10811757140868
2025-01-02 11:42:43,233.10811757140868
2025-01-02 11:42:44,230.27078548559066
2025-01-02 11:42:45,230.27078548559066
2025-01-02 11:42:46,232.73168757455431
2025-01-02 11:42:47,232.73168757455431
2025-01-02 11:42:48,230.9715209891303
2025-01-02 11:42:49,230.9715209891303
2025-01-02 11:42:50,230.72283368265818
2025-01-02 11:42:51,230.72283368265818
2025-01-02 11:42:52,233.884916232038
2025-01-02 11:42:53,233.884916232038
2025-01-02 11:42:54,232.94559866313492
2025-01-02 11:42:55,232.94559866313492
2025-01-02 11:42:56,228.7904356501424
2025-01-02 11:42:57,228.7904356501424
2025-01-02 11:42:58,231.6704493435569
2025-01-02 11:42:59,231.6704493435569
2025-01-02 11:43:00,232.51083299613867
2025-01-02 11:43:01,232.51083299613867
2025-01-02 11:43:02,230.64344835810095
2025-01-02 11:43:03,230.64344835810095
2025-01-02 11:43:04,233.22986577875596
2025-01-02 11:43:05,233.22986577875596
2025-01-02 11:43:06,232.36626170603327
2025-01-02 11:43:07,232.36626170603327
2025-01-02 11:43:08,233.01364965748272
2025-01-02 11:43:09,233.01364965748272
2025-01-02 11:43:10,232.63207782403654
2025-01-02 11:43:11,232.63207782403654
2025-01-02 11:43:12,232.9573727413215
2025-01-02 11:43:13,232.9573727413215
2025-01-02 11:43:14,232.82394691757028
2025-01-02 11:43:15,232.82394691757028
2025-01-02 11:43:16,233.92746437441414
2025-01-02 11:43:17,233.92746437441414
2025-01-02 11:43:18,232.28190198587157
2025-01-02 11:43:19,232.28190198587157
2025-01-02 11:43:20,230.33325381703384
2025-01-02 11:43:21,230.33325381703384
2025-01-02 11:43:22,232.85599253724317
2025-01-02 11:43:23,232.85599253724317
2025-01-02 11:43:24,231.90620758819776
2025-01-02 11:43:25,231.90620758819776
2025-01-02 11:43:26,230.97674172621655
2025-01-02 11:43:27,230.97674172621655
2025-01-02 11:43:28,231.22992779069983
2025-01-02 11:43:29,231.22992779069983
2025-01-02 11:43:30,233.347587055492
2025-01-02 11:43:31,233.347587055492
2025-01-02 11:43:32,234.23777614171465
2025-01-02 11:43:33,234.23777614171465
2025-01-02 11:43:34,232.06520552160043
2025-01-02 11:43:35,232.06520552160043
2025-01-02 11:43:36,232.1365671003913
2025-01-02 11:43:37,232.1365671003913
2025-01-02 11:43:38,233.06451267773124
