timestamp,Torque_Nm
2025-01-02 12:26:40,125.69907674005653
2025-01-02 12:26:41,125.69907674005653
2025-01-02 12:26:42,125.69907674005653
2025-01-02 12:26:43,125.69907674005653
2025-01-02 12:26:44,125.69907674005653
2025-01-02 12:26:45,134.11586604890587
2025-01-02 12:26:46,134.11586604890587
2025-01-02 12:26:47,134.11586604890587
2025-01-02 12:26:48,134.11586604890587
2025-01-02 12:26:49,134.11586604890587
2025-01-02 12:26:50,131.15559740166495
2025-01-02 12:26:51,131.15559740166495
2025-01-02 12:26:52,131.15559740166495
2025-01-02 12:26:53,131.15559740166495
2025-01-02 12:26:54,131.15559740166495
2025-01-02 12:26:55,130.91309899814485
2025-01-02 12:26:56,130.91309899814485
2025-01-02 12:26:57,130.91309899814485
2025-01-02 12:26:58,130.91309899814485
2025-01-02 12:26:59,130.91309899814485
2025-01-02 12:27:00,126.32552279953042
2025-01-02 12:27:01,126.32552279953042
2025-01-02 12:27:02,126.32552279953042
2025-01-02 12:27:03,126.32552279953042
2025-01-02 12:27:04,126.32552279953042
2025-01-02 12:27:05,124.19535975551322
2025-01-02 12:27:06,124.19535975551322
2025-01-02 12:27:07,124.19535975551322
2025-01-02 12:27:08,124.19535975551322
2025-01-02 12:27:09,
2025-01-02 12:27:10,127.61269986092601
2025-01-02 12:27:11,127.61269986092601
2025-01-02 12:27:12,127.61269986092601
2025-01-02 12:27:13,127.61269986092601
2025-01-02 12:27:14,127.61269986092601
2025-01-02 12:27:15,131.75713269405028
2025-01-02 12:27:16,131.75713269405028
2025-01-02 12:27:17,131.75713269405028
2025-01-02 12:27:18,131.75713269405028
2025-01-02 12:27:19,131.75713269405028
2025-01-02 12:27:20,138.54795909345722
2025-01-02 12:27:21,
2025-01-02 12:27:22,138.54795909345722
2025-01-02 12:27:23,138.54795909345722
2025-01-02 12:27:24,138.54795909345722
2025-01-02 12:27:25,129.4765390741665
2025-01-02 12:27:26,
2025-01-02 12:27:27,
2025-01-02 12:27:28,129.4765390741665
2025-01-02 12:27:29,
2025-01-02 12:27:30,132.20228897360573
2025-01-02 12:27:31,132.20228897360573
2025-01-02 12:27:32,132.20228897360573
2025-01-02 12:27:33,132.20228897360573
2025-01-02 12:27:34,132.20228897360573
2025-01-02 12:27:35,135.32428865089227
2025-01-02 12:27:36,135.32428865089227
2025-01-02 12:27:37,135.32428865089227
2025-01-02 12:27:38,135.32428865089227
2025-01-02 12:27:39,
2025-01-02 12:27:40,134.16229331859617
2025-01-02 12:27:41,134.16229331859617
2025-01-02 12:27:42,134.16229331859617
2025-01-02 12:27:43,134.16229331859617
2025-01-02 12:27:44,134.16229331859617
2025-01-02 12:27:45,147.3146747725479
2025-01-02 12:27:46,147.3146747725479
2025-01-02 12:27:47,147.3146747725479
2025-01-02 12:27:48,147.3146747725479
2025-01-02 12:27:49,147.3146747725479
2025-01-02 12:27:50,132.37255269741712
2025-01-02 12:27:51,132.37255269741712
2025-01-02 12:27:52,132.37255269741712
2025-01-02 12:27:53,132.37255269741712
2025-01-02 12:27:54,132.37255269741712
2025-01-02 12:27:55,131.19161302755518
2025-01-02 12:27:56,131.19161302755518
2025-01-02 12:27:57,131.19161302755518
2025-01-02 12:27:58,131.19161302755518
2025-01-02 12:27:59,131.19161302755518
2025-01-02 12:28:00,121.53000393508134
2025-01-02 12:28:01,121.53000393508134
2025-01-02 12:28:02,121.53000393508134
2025-01-02 12:28:03,121.53000393508134
2025-01-02 12:28:04,121.53000393508134
2025-01-02 12:28:05,129.34176161765663
2025-01-02 12:28:06,129.34176161765663
2025-01-02 12:28:07,129.34176161765663
2025-01-02 12:28:08,129.34176161765663
2025-01-02 12:28:09,129.34176161765663
2025-01-02 12:28:10,118.58735422845396
2025-01-02 12:28:11,118.58735422845396
2025-01-02 12:28:12,118.58735422845396
2025-01-02 12:28:13,118.58735422845396
2025-01-02 12:28:14,118.58735422845396
2025-01-02 12:28:15,141.93812658685144
2025-01-02 12:28:16,
2025-01-02 12:28:17,141.93812658685144
2025-01-02 12:28:18,141.93812658685144
2025-01-02 12:28:19,141.93812658685144
2025-01-02 12:28:20,128.8709667037999
2025-01-02 12:28:21,128.8709667037999
2025-01-02 12:28:22,128.8709667037999
2025-01-02 12:28:23,128.8709667037999
2025-01-02 12:28:24,128.8709667037999
2025-01-02 12:28:25,132.9606994601667
2025-01-02 12:28:26,132.9606994601667
2025-01-02 12:28:27,132.9606994601667
2025-01-02 12:28:28,132.9606994601667
2025-01-02 12:28:29,132.9606994601667
2025-01-02 12:28:30,141.9514305165846
2025-01-02 12:28:31,141.9514305165846
2025-01-02 12:28:32,141.9514305165846
2025-01-02 12:28:33,141.9514305165846
2025-01-02 12:28:34,141.9514305165846
2025-01-02 12:28:35,129.69140516825126
2025-01-02 12:28:36,129.69140516825126
2025-01-02 12:28:37,129.69140516825126
2025-01-02 12:28:38,129.69140516825126
2025-01-02 12:28:39,129.69140516825126
2025-01-02 12:28:40,141.46476230985954
2025-01-02 12:28:41,141.46476230985954
2025-01-02 12:28:42,141.46476230985954
2025-01-02 12:28:43,141.46476230985954
2025-01-02 12:28:44,141.46476230985954
2025-01-02 12:28:45,140.28079086724793
2025-01-02 12:28:46,140.28079086724793
2025-01-02 12:28:47,140.28079086724793
2025-01-02 12:28:48,140.28079086724793
2025-01-02 12:28:49,140.28079086724793
2025-01-02 12:28:50,137.03293976560374
2025-01-02 12:28:51,137.03293976560374
2025-01-02 12:28:52,137.03293976560374
2025-01-02 12:28:53,137.03293976560374
2025-01-02 12:28:54,137.03293976560374
2025-01-02 12:28:55,127.79646392477864
2025-01-02 12:28:56,127.79646392477864
2025-01-02 12:28:57,127.79646392477864
2025-01-02 12:28:58,127.79646392477864
2025-01-02 12:28:59,127.79646392477864
2025-01-02 12:29:00,133.50224441061565
2025-01-02 12:29:01,133.50224441061565
2025-01-02 12:29:02,133.50224441061565
2025-01-02 12:29:03,133.50224441061565
2025-01-02 12:29:04,133.50224441061565
2025-01-02 12:29:05,135.0265569635642
2025-01-02 12:29:06,135.0265569635642
2025-01-02 12:29:07,135.0265569635642
2025-01-02 12:29:08,135.0265569635642
2025-01-02 12:29:09,135.0265569635642
2025-01-02 12:29:10,135.5062672912302
2025-01-02 12:29:11,135.5062672912302
2025-01-02 12:29:12,135.5062672912302
2025-01-02 12:29:13,135.5062672912302
2025-01-02 12:29:14,135.5062672912302
2025-01-02 12:29:15,136.34582874577427
2025-01-02 12:29:16,136.34582874577427
2025-01-02 12:29:17,136.34582874577427
2025-01-02 12:29:18,136.34582874577427
2025-01-02 12:29:19,136.34582874577427
2025-01-02 12:29:20,125.40001437807453
2025-01-02 12:29:21,125.40001437807453
2025-01-02 12:29:22,125.40001437807453
2025-01-02 12:29:23,
2025-01-02 12:29:24,125.40001437807453
2025-01-02 12:29:25,133.76739597256866
2025-01-02 12:29:26,133.76739597256866
2025-01-02 12:29:27,133.76739597256866
2025-01-02 12:29:28,133.76739597256866
2025-01-02 12:29:29,133.76739597256866
2025-01-02 12:29:30,135.2765852566514
2025-01-02 12:29:31,135.2765852566514
2025-01-02 12:29:32,135.2765852566514
2025-01-02 12:29:33,135.2765852566514
2025-01-02 12:29:34,135.2765852566514
2025-01-02 12:29:35,
2025-01-02 12:29:36,
2025-01-02 12:29:37,134.80579728882824
2025-01-02 12:29:38,134.80579728882824
2025-01-02 12:29:39,134.80579728882824
2025-01-02 12:29:40,140.70753908163317
2025-01-02 12:29:41,140.70753908163317
2025-01-02 12:29:42,140.70753908163317
2025-01-02 12:29:43,140.70753908163317
2025-01-02 12:29:44,140.70753908163317
2025-01-02 12:29:45,138.69881040212505
2025-01-02 12:29:46,138.69881040212505
2025-01-02 12:29:47,138.69881040212505
2025-01-02 12:29:48,138.69881040212505
2025-01-02 12:29:49,138.69881040212505
2025-01-02 12:29:50,129.51206177050258
2025-01-02 12:29:51,129.51206177050258
2025-01-02 12:29:52,129.51206177050258
2025-01-02 12:29:53,129.51206177050258
2025-01-02 12:29:54,129.51206177050258
2025-01-02 12:29:55,133.68416278025964
2025-01-02 12:29:56,133.68416278025964
2025-01-02 12:29:57,133.68416278025964
2025-01-02 12:29:58,133.68416278025964
2025-01-02 12:29:59,133.68416278025964
2025-01-02 12:30:00,132.1779820876501
2025-01-02 12:30:01,132.1779820876501
2025-01-02 12:30:02,132.1779820876501
2025-01-02 12:30:03,132.1779820876501
2025-01-02 12:30:04,132.1779820876501
2025-01-02 12:30:05,131.66037141803346
2025-01-02 12:30:06,131.66037141803346
2025-01-02 12:30:07,131.66037141803346
2025-01-02 12:30:08,131.66037141803346
2025-01-02 12:30:09,131.66037141803346
2025-01-02 12:30:10,141.24562782973794
2025-01-02 12:30:11,141.24562782973794
2025-01-02 12:30:12,141.24562782973794
2025-01-02 12:30:13,141.24562782973794
2025-01-02 12:30:14,141.24562782973794
2025-01-02 12:30:15,146.06374706086976
2025-01-02 12:30:16,146.06374706086976
2025-01-02 12:30:17,146.06374706086976
2025-01-02 12:30:18,146.06374706086976
2025-01-02 12:30:19,146.06374706086976
2025-01-02 12:30:20,124.47458499386686
2025-01-02 12:30:21,124.47458499386686
2025-01-02 12:30:22,124.47458499386686
2025-01-02 12:30:23,124.47458499386686
2025-01-02 12:30:24,124.47458499386686
2025-01-02 12:30:25,119.34958379971908
2025-01-02 12:30:26,119.34958379971908
2025-01-02 12:30:27,119.34958379971908
2025-01-02 12:30:28,119.34958379971908
2025-01-02 12:30:29,119.34958379971908
2025-01-02 12:30:30,128.19471204604275
2025-01-02 12:30:31,128.19471204604275
2025-01-02 12:30:32,
2025-01-02 12:30:33,128.19471204604275
2025-01-02 12:30:34,128.19471204604275
2025-01-02 12:30:35,138.24585431783925
2025-01-02 12:30:36,138.24585431783925
2025-01-02 12:30:37,138.24585431783925
2025-01-02 12:30:38,138.24585431783925
2025-01-02 12:30:39,138.24585431783925
2025-01-02 12:30:40,129.75906800884565
2025-01-02 12:30:41,129.75906800884565
2025-01-02 12:30:42,129.75906800884565
2025-01-02 12:30:43,129.75906800884565
2025-01-02 12:30:44,129.75906800884565
2025-01-02 12:30:45,138.23087392555473
2025-01-02 12:30:46,138.23087392555473
2025-01-02 12:30:47,138.23087392555473
2025-01-02 12:30:48,138.23087392555473
2025-01-02 12:30:49,138.23087392555473
2025-01-02 12:30:50,136.1816542188279
2025-01-02 12:30:51,136.1816542188279
2025-01-02 12:30:52,136.1816542188279
2025-01-02 12:30:53,136.1816542188279
2025-01-02 12:30:54,136.1816542188279
2025-01-02 12:30:55,124.30635585090681
2025-01-02 12:30:56,124.30635585090681
2025-01-02 12:30:57,124.30635585090681
2025-01-02 12:30:58,124.30635585090681
2025-01-02 12:30:59,124.30635585090681
2025-01-02 12:31:00,129.7575979334091
2025-01-02 12:31:01,129.7575979334091
2025-01-02 12:31:02,129.7575979334091
2025-01-02 12:31:03,129.7575979334091
2025-01-02 12:31:04,129.7575979334091
2025-01-02 12:31:05,128.89904887465954
2025-01-02 12:31:06,128.89904887465954
2025-01-02 12:31:07,128.89904887465954
2025-01-02 12:31:08,128.89904887465954
2025-01-02 12:31:09,128.89904887465954
2025-01-02 12:31:10,142.14301286309865
2025-01-02 12:31:11,142.14301286309865
2025-01-02 12:31:12,142.14301286309865
2025-01-02 12:31:13,142.14301286309865
2025-01-02 12:31:14,142.14301286309865
2025-01-02 12:31:15,145.27041887256107
2025-01-02 12:31:16,145.27041887256107
2025-01-02 12:31:17,145.27041887256107
2025-01-02 12:31:18,145.27041887256107
2025-01-02 12:31:19,145.27041887256107
2025-01-02 12:31:20,136.41013279629072
2025-01-02 12:31:21,136.41013279629072
2025-01-02 12:31:22,136.41013279629072
2025-01-02 12:31:23,136.41013279629072
2025-01-02 12:31:24,136.41013279629072
2025-01-02 12:31:25,127.05273514015917
2025-01-02 12:31:26,127.05273514015917
2025-01-02 12:31:27,127.05273514015917
2025-01-02 12:31:28,127.05273514015917
2025-01-02 12:31:29,127.05273514015917
2025-01-02 12:31:30,140.5706080313221
2025-01-02 12:31:31,140.5706080313221
2025-01-02 12:31:32,140.5706080313221
2025-01-02 12:31:33,140.5706080313221
2025-01-02 12:31:34,140.5706080313221
2025-01-02 12:31:35,134.89892408031176
2025-01-02 12:31:36,134.89892408031176
2025-01-02 12:31:37,134.89892408031176
2025-01-02 12:31:38,134.89892408031176
2025-01-02 12:31:39,134.89892408031176
2025-01-02 12:31:40,133.32350702476273
2025-01-02 12:31:41,133.32350702476273
2025-01-02 12:31:42,133.32350702476273
2025-01-02 12:31:43,133.32350702476273
2025-01-02 12:31:44,133.32350702476273
2025-01-02 12:31:45,136.38569609117454
2025-01-02 12:31:46,136.38569609117454
2025-01-02 12:31:47,136.38569609117454
2025-01-02 12:31:48,136.38569609117454
2025-01-02 12:31:49,136.38569609117454
2025-01-02 12:31:50,123.6884801639312
2025-01-02 12:31:51,123.6884801639312
2025-01-02 12:31:52,123.6884801639312
2025-01-02 12:31:53,123.6884801639312
2025-01-02 12:31:54,123.6884801639312
2025-01-02 12:31:55,133.03795117526428
2025-01-02 12:31:56,133.03795117526428
2025-01-02 12:31:57,133.03795117526428
2025-01-02 12:31:58,133.03795117526428
2025-01-02 12:31:59,133.03795117526428
2025-01-02 12:32:00,134.6365899792115
2025-01-02 12:32:01,134.6365899792115
2025-01-02 12:32:02,134.6365899792115
2025-01-02 12:32:03,134.6365899792115
2025-01-02 12:32:04,134.6365899792115
2025-01-02 12:32:05,138.09041923779455
2025-01-02 12:32:06,138.09041923779455
2025-01-02 12:32:07,138.09041923779455
2025-01-02 12:32:08,138.09041923779455
2025-01-02 12:32:09,138.09041923779455
2025-01-02 12:32:10,126.27462329711909
2025-01-02 12:32:11,126.27462329711909
2025-01-02 12:32:12,126.27462329711909
2025-01-02 12:32:13,126.27462329711909
2025-01-02 12:32:14,126.27462329711909
2025-01-02 12:32:15,136.31549948888093
2025-01-02 12:32:16,136.31549948888093
2025-01-02 12:32:17,136.31549948888093
2025-01-02 12:32:18,136.31549948888093
2025-01-02 12:32:19,136.31549948888093
2025-01-02 12:32:20,141.36568928241044
2025-01-02 12:32:21,141.36568928241044
2025-01-02 12:32:22,141.36568928241044
2025-01-02 12:32:23,141.36568928241044
2025-01-02 12:32:24,141.36568928241044
2025-01-02 12:32:25,137.87725345071155
2025-01-02 12:32:26,137.87725345071155
2025-01-02 12:32:27,137.87725345071155
2025-01-02 12:32:28,137.87725345071155
2025-01-02 12:32:29,137.87725345071155
2025-01-02 12:32:30,131.235541150513
2025-01-02 12:32:31,131.235541150513
2025-01-02 12:32:32,131.235541150513
2025-01-02 12:32:33,131.235541150513
2025-01-02 12:32:34,131.235541150513
2025-01-02 12:32:35,117.44950436793255
2025-01-02 12:32:36,117.44950436793255
2025-01-02 12:32:37,117.44950436793255
2025-01-02 12:32:38,117.44950436793255
2025-01-02 12:32:39,117.44950436793255
2025-01-02 12:32:40,131.08781278090447
2025-01-02 12:32:41,131.08781278090447
2025-01-02 12:32:42,131.08781278090447
2025-01-02 12:32:43,131.08781278090447
2025-01-02 12:32:44,131.08781278090447
2025-01-02 12:32:45,133.8301244568297
2025-01-02 12:32:46,133.8301244568297
2025-01-02 12:32:47,133.8301244568297
2025-01-02 12:32:48,133.8301244568297
2025-01-02 12:32:49,133.8301244568297
2025-01-02 12:32:50,133.53755321559015
2025-01-02 12:32:51,133.53755321559015
2025-01-02 12:32:52,133.53755321559015
2025-01-02 12:32:53,133.53755321559015
2025-01-02 12:32:54,133.53755321559015
2025-01-02 12:32:55,126.36132796057876
2025-01-02 12:32:56,126.36132796057876
2025-01-02 12:32:57,126.36132796057876
2025-01-02 12:32:58,126.36132796057876
2025-01-02 12:32:59,126.36132796057876
2025-01-02 12:33:00,145.03072014479116
2025-01-02 12:33:01,145.03072014479116
2025-01-02 12:33:02,145.03072014479116
2025-01-02 12:33:03,145.03072014479116
2025-01-02 12:33:04,145.03072014479116
2025-01-02 12:33:05,134.1031175153657
2025-01-02 12:33:06,134.1031175153657
2025-01-02 12:33:07,134.1031175153657
2025-01-02 12:33:08,134.1031175153657
2025-01-02 12:33:09,134.1031175153657
2025-01-02 12:33:10,133.26563833117598
2025-01-02 12:33:11,133.26563833117598
2025-01-02 12:33:12,133.26563833117598
2025-01-02 12:33:13,133.26563833117598
2025-01-02 12:33:14,133.26563833117598
2025-01-02 12:33:15,134.56121620049143
2025-01-02 12:33:16,134.56121620049143
2025-01-02 12:33:17,134.56121620049143
2025-01-02 12:33:18,134.56121620049143
2025-01-02 12:33:19,134.56121620049143
2025-01-02 12:33:20,134.73516122735992
2025-01-02 12:33:21,134.73516122735992
2025-01-02 12:33:22,134.73516122735992
2025-01-02 12:33:23,134.73516122735992
2025-01-02 12:33:24,134.73516122735992
2025-01-02 12:33:25,151.61423881576872
2025-01-02 12:33:26,151.61423881576872
2025-01-02 12:33:27,151.61423881576872
2025-01-02 12:33:28,151.61423881576872
2025-01-02 12:33:29,151.61423881576872
2025-01-02 12:33:30,139.66186385126747
2025-01-02 12:33:31,139.66186385126747
2025-01-02 12:33:32,139.66186385126747
2025-01-02 12:33:33,139.66186385126747
2025-01-02 12:33:34,139.66186385126747
2025-01-02 12:33:35,127.51703341595444
2025-01-02 12:33:36,127.51703341595444
2025-01-02 12:33:37,127.51703341595444
2025-01-02 12:33:38,127.51703341595444
2025-01-02 12:33:39,127.51703341595444
2025-01-02 12:33:40,129.4438231443615
2025-01-02 12:33:41,129.4438231443615
2025-01-02 12:33:42,129.4438231443615
2025-01-02 12:33:43,129.4438231443615
2025-01-02 12:33:44,129.4438231443615
2025-01-02 12:33:45,126.54402881023412
2025-01-02 12:33:46,126.54402881023412
2025-01-02 12:33:47,126.54402881023412
2025-01-02 12:33:48,126.54402881023412
2025-01-02 12:33:49,126.54402881023412
2025-01-02 12:33:50,126.68716761417602
2025-01-02 12:33:51,126.68716761417602
2025-01-02 12:33:52,126.68716761417602
2025-01-02 12:33:53,126.68716761417602
2025-01-02 12:33:54,126.68716761417602
2025-01-02 12:33:55,135.343210641828
2025-01-02 12:33:56,135.343210641828
2025-01-02 12:33:57,135.343210641828
2025-01-02 12:33:58,135.343210641828
2025-01-02 12:33:59,135.343210641828
2025-01-02 12:34:00,135.73764692913727
2025-01-02 12:34:01,135.73764692913727
2025-01-02 12:34:02,135.73764692913727
2025-01-02 12:34:03,135.73764692913727
2025-01-02 12:34:04,135.73764692913727
2025-01-02 12:34:05,123.06208533986779
2025-01-02 12:34:06,123.06208533986779
2025-01-02 12:34:07,123.06208533986779
2025-01-02 12:34:08,123.06208533986779
2025-01-02 12:34:09,123.06208533986779
2025-01-02 12:34:10,138.4252457462696
2025-01-02 12:34:11,138.4252457462696
2025-01-02 12:34:12,138.4252457462696
2025-01-02 12:34:13,138.4252457462696
2025-01-02 12:34:14,138.4252457462696
2025-01-02 12:34:15,132.37681736963629
2025-01-02 12:34:16,132.37681736963629
2025-01-02 12:34:17,132.37681736963629
2025-01-02 12:34:18,132.37681736963629
2025-01-02 12:34:19,132.37681736963629
2025-01-02 12:34:20,125.87580976135101
2025-01-02 12:34:21,125.87580976135101
2025-01-02 12:34:22,125.87580976135101
2025-01-02 12:34:23,125.87580976135101
2025-01-02 12:34:24,125.87580976135101
2025-01-02 12:34:25,130.75398739926922
2025-01-02 12:34:26,130.75398739926922
2025-01-02 12:34:27,
2025-01-02 12:34:28,130.75398739926922
2025-01-02 12:34:29,130.75398739926922
2025-01-02 12:34:30,138.96846773054847
2025-01-02 12:34:31,138.96846773054847
2025-01-02 12:34:32,138.96846773054847
2025-01-02 12:34:33,138.96846773054847
2025-01-02 12:34:34,138.96846773054847
2025-01-02 12:34:35,140.91741046596363
2025-01-02 12:34:36,140.91741046596363
2025-01-02 12:34:37,140.91741046596363
2025-01-02 12:34:38,140.91741046596363
2025-01-02 12:34:39,140.91741046596363
2025-01-02 12:34:40,137.07791104495897
2025-01-02 12:34:41,137.07791104495897
2025-01-02 12:34:42,137.07791104495897
2025-01-02 12:34:43,137.07791104495897
2025-01-02 12:34:44,137.07791104495897
2025-01-02 12:34:45,133.62954773278048
2025-01-02 12:34:46,
2025-01-02 12:34:47,133.62954773278048
2025-01-02 12:34:48,133.62954773278048
2025-01-02 12:34:49,133.62954773278048
2025-01-02 12:34:50,136.29243957185852
2025-01-02 12:34:51,136.29243957185852
2025-01-02 12:34:52,136.29243957185852
2025-01-02 12:34:53,136.29243957185852
2025-01-02 12:34:54,136.29243957185852
2025-01-02 12:34:55,140.39617957696214
2025-01-02 12:34:56,140.39617957696214
2025-01-02 12:34:57,140.39617957696214
2025-01-02 12:34:58,140.39617957696214
2025-01-02 12:34:59,140.39617957696214
2025-01-02 12:35:00,129.5197018350384
