timestamp,OilLevel_cm
2025-01-02 12:33:12,
2025-01-02 12:33:13,12.217162624471047
2025-01-02 12:33:14,12.217162624471047
2025-01-02 12:33:15,12.810313486713275
2025-01-02 12:33:16,12.810313486713275
2025-01-02 12:33:17,12.810313486713275
2025-01-02 12:33:18,12.810313486713275
2025-01-02 12:33:19,12.810313486713275
2025-01-02 12:33:20,12.810313486713275
2025-01-02 12:33:21,12.810313486713275
2025-01-02 12:33:22,12.810313486713275
2025-01-02 12:33:23,12.810313486713275
2025-01-02 12:33:24,12.810313486713275
2025-01-02 12:33:25,12.810313486713275
2025-01-02 12:33:26,12.810313486713275
2025-01-02 12:33:27,12.810313486713275
2025-01-02 12:33:28,12.810313486713275
2025-01-02 12:33:29,12.810313486713275
2025-01-02 12:33:30,11.937438655566611
2025-01-02 12:33:31,11.937438655566611
2025-01-02 12:33:32,11.937438655566611
2025-01-02 12:33:33,11.937438655566611
2025-01-02 12:33:34,11.937438655566611
2025-01-02 12:33:35,11.937438655566611
2025-01-02 12:33:36,11.937438655566611
2025-01-02 12:33:37,11.937438655566611
2025-01-02 12:33:38,11.937438655566611
2025-01-02 12:33:39,11.937438655566611
2025-01-02 12:33:40,11.937438655566611
2025-01-02 12:33:41,11.937438655566611
2025-01-02 12:33:42,11.937438655566611
2025-01-02 12:33:43,11.937438655566611
2025-01-02 12:33:44,11.937438655566611
2025-01-02 12:33:45,12.054070281436049
2025-01-02 12:33:46,12.054070281436049
2025-01-02 12:33:47,12.054070281436049
2025-01-02 12:33:48,12.054070281436049
2025-01-02 12:33:49,12.054070281436049
2025-01-02 12:33:50,12.054070281436049
2025-01-02 12:33:51,12.054070281436049
2025-01-02 12:33:52,12.054070281436049
2025-01-02 12:33:53,12.054070281436049
2025-01-02 12:33:54,12.054070281436049
2025-01-02 12:33:55,12.054070281436049
2025-01-02 12:33:56,12.054070281436049
2025-01-02 12:33:57,12.054070281436049
2025-01-02 12:33:58,12.054070281436049
2025-01-02 12:33:59,12.054070281436049
2025-01-02 12:34:00,12.103041519718811
2025-01-02 12:34:01,12.103041519718811
2025-01-02 12:34:02,12.103041519718811
2025-01-02 12:34:03,12.103041519718811
2025-01-02 12:34:04,12.103041519718811
2025-01-02 12:34:05,12.103041519718811
2025-01-02 12:34:06,12.103041519718811
2025-01-02 12:34:07,12.103041519718811
2025-01-02 12:34:08,12.103041519718811
2025-01-02 12:34:09,12.103041519718811
2025-01-02 12:34:10,12.103041519718811
2025-01-02 12:34:11,12.103041519718811
2025-01-02 12:34:12,12.103041519718811
2025-01-02 12:34:13,12.103041519718811
2025-01-02 12:34:14,12.103041519718811
2025-01-02 12:34:15,13.314016482913392
2025-01-02 12:34:16,13.314016482913392
2025-01-02 12:34:17,13.314016482913392
2025-01-02 12:34:18,13.314016482913392
2025-01-02 12:34:19,13.314016482913392
2025-01-02 12:34:20,13.314016482913392
2025-01-02 12:34:21,13.314016482913392
2025-01-02 12:34:22,13.314016482913392
2025-01-02 12:34:23,13.314016482913392
2025-01-02 12:34:24,13.314016482913392
2025-01-02 12:34:25,13.314016482913392
2025-01-02 12:34:26,13.314016482913392
2025-01-02 12:34:27,13.314016482913392
2025-01-02 12:34:28,13.314016482913392
2025-01-02 12:34:29,13.314016482913392
2025-01-02 12:34:30,
2025-01-02 12:34:31,11.84566362930396
2025-01-02 12:34:32,11.84566362930396
2025-01-02 12:34:33,11.84566362930396
2025-01-02 12:34:34,11.84566362930396
2025-01-02 12:34:35,11.84566362930396
2025-01-02 12:34:36,11.84566362930396
2025-01-02 12:34:37,11.84566362930396
2025-01-02 12:34:38,11.84566362930396
2025-01-02 12:34:39,11.84566362930396
2025-01-02 12:34:40,11.84566362930396
2025-01-02 12:34:41,11.84566362930396
2025-01-02 12:34:42,11.84566362930396
2025-01-02 12:34:43,11.84566362930396
2025-01-02 12:34:44,11.84566362930396
2025-01-02 12:34:45,11.45253023065105
2025-01-02 12:34:46,
2025-01-02 12:34:47,11.45253023065105
2025-01-02 12:34:48,11.45253023065105
2025-01-02 12:34:49,11.45253023065105
2025-01-02 12:34:50,11.45253023065105
2025-01-02 12:34:51,11.45253023065105
2025-01-02 12:34:52,11.45253023065105
2025-01-02 12:34:53,11.45253023065105
2025-01-02 12:34:54,11.45253023065105
2025-01-02 12:34:55,11.45253023065105
2025-01-02 12:34:56,11.45253023065105
2025-01-02 12:34:57,11.45253023065105
2025-01-02 12:34:58,11.45253023065105
2025-01-02 12:34:59,11.45253023065105
2025-01-02 12:35:00,12.833732700674162
2025-01-02 12:35:01,12.833732700674162
2025-01-02 12:35:02,12.833732700674162
2025-01-02 12:35:03,12.833732700674162
2025-01-02 12:35:04,12.833732700674162
2025-01-02 12:35:05,12.833732700674162
2025-01-02 12:35:06,12.833732700674162
2025-01-02 12:35:07,12.833732700674162
2025-01-02 12:35:08,12.833732700674162
2025-01-02 12:35:09,12.833732700674162
2025-01-02 12:35:10,12.833732700674162
2025-01-02 12:35:11,12.833732700674162
2025-01-02 12:35:12,12.833732700674162
2025-01-02 12:35:13,12.833732700674162
2025-01-02 12:35:14,12.833732700674162
2025-01-02 12:35:15,13.072516060714541
2025-01-02 12:35:16,13.072516060714541
2025-01-02 12:35:17,13.072516060714541
2025-01-02 12:35:18,13.072516060714541
2025-01-02 12:35:19,13.072516060714541
2025-01-02 12:35:20,13.072516060714541
2025-01-02 12:35:21,13.072516060714541
2025-01-02 12:35:22,13.072516060714541
2025-01-02 12:35:23,13.072516060714541
2025-01-02 12:35:24,13.072516060714541
2025-01-02 12:35:25,13.072516060714541
2025-01-02 12:35:26,13.072516060714541
2025-01-02 12:35:27,13.072516060714541
2025-01-02 12:35:28,13.072516060714541
2025-01-02 12:35:29,13.072516060714541
2025-01-02 12:35:30,11.954941703960511
2025-01-02 12:35:31,11.954941703960511
2025-01-02 12:35:32,11.954941703960511
2025-01-02 12:35:33,11.954941703960511
2025-01-02 12:35:34,11.954941703960511
2025-01-02 12:35:35,11.954941703960511
2025-01-02 12:35:36,11.954941703960511
2025-01-02 12:35:37,
2025-01-02 12:35:38,11.954941703960511
2025-01-02 12:35:39,11.954941703960511
2025-01-02 12:35:40,11.954941703960511
2025-01-02 12:35:41,11.954941703960511
2025-01-02 12:35:42,11.954941703960511
2025-01-02 12:35:43,11.954941703960511
2025-01-02 12:35:44,11.954941703960511
2025-01-02 12:35:45,12.411054021484487
2025-01-02 12:35:46,12.411054021484487
2025-01-02 12:35:47,12.411054021484487
2025-01-02 12:35:48,12.411054021484487
2025-01-02 12:35:49,12.411054021484487
2025-01-02 12:35:50,12.411054021484487
2025-01-02 12:35:51,12.411054021484487
2025-01-02 12:35:52,12.411054021484487
2025-01-02 12:35:53,12.411054021484487
2025-01-02 12:35:54,12.411054021484487
2025-01-02 12:35:55,12.411054021484487
2025-01-02 12:35:56,12.411054021484487
2025-01-02 12:35:57,12.411054021484487
2025-01-02 12:35:58,12.411054021484487
2025-01-02 12:35:59,12.411054021484487
2025-01-02 12:36:00,13.446485084275576
2025-01-02 12:36:01,13.446485084275576
2025-01-02 12:36:02,13.446485084275576
2025-01-02 12:36:03,13.446485084275576
2025-01-02 12:36:04,13.446485084275576
2025-01-02 12:36:05,13.446485084275576
2025-01-02 12:36:06,13.446485084275576
2025-01-02 12:36:07,13.446485084275576
2025-01-02 12:36:08,13.446485084275576
2025-01-02 12:36:09,13.446485084275576
2025-01-02 12:36:10,13.446485084275576
2025-01-02 12:36:11,13.446485084275576
2025-01-02 12:36:12,13.446485084275576
2025-01-02 12:36:13,13.446485084275576
2025-01-02 12:36:14,13.446485084275576
2025-01-02 12:36:15,12.645548775083435
2025-01-02 12:36:16,12.645548775083435
2025-01-02 12:36:17,12.645548775083435
2025-01-02 12:36:18,12.645548775083435
2025-01-02 12:36:19,12.645548775083435
2025-01-02 12:36:20,12.645548775083435
2025-01-02 12:36:21,12.645548775083435
2025-01-02 12:36:22,12.645548775083435
2025-01-02 12:36:23,12.645548775083435
2025-01-02 12:36:24,12.645548775083435
2025-01-02 12:36:25,12.645548775083435
2025-01-02 12:36:26,12.645548775083435
2025-01-02 12:36:27,12.645548775083435
2025-01-02 12:36:28,
2025-01-02 12:36:29,12.645548775083435
2025-01-02 12:36:30,11.98654926533362
2025-01-02 12:36:31,11.98654926533362
2025-01-02 12:36:32,11.98654926533362
2025-01-02 12:36:33,11.98654926533362
2025-01-02 12:36:34,11.98654926533362
2025-01-02 12:36:35,11.98654926533362
2025-01-02 12:36:36,11.98654926533362
2025-01-02 12:36:37,11.98654926533362
2025-01-02 12:36:38,11.98654926533362
2025-01-02 12:36:39,11.98654926533362
2025-01-02 12:36:40,11.98654926533362
2025-01-02 12:36:41,11.98654926533362
2025-01-02 12:36:42,11.98654926533362
2025-01-02 12:36:43,11.98654926533362
2025-01-02 12:36:44,11.98654926533362
2025-01-02 12:36:45,13.971020114357106
2025-01-02 12:36:46,13.971020114357106
2025-01-02 12:36:47,13.971020114357106
2025-01-02 12:36:48,13.971020114357106
2025-01-02 12:36:49,13.971020114357106
2025-01-02 12:36:50,13.971020114357106
2025-01-02 12:36:51,13.971020114357106
2025-01-02 12:36:52,13.971020114357106
2025-01-02 12:36:53,13.971020114357106
2025-01-02 12:36:54,13.971020114357106
2025-01-02 12:36:55,13.971020114357106
2025-01-02 12:36:56,13.971020114357106
2025-01-02 12:36:57,13.971020114357106
2025-01-02 12:36:58,13.971020114357106
2025-01-02 12:36:59,13.971020114357106
2025-01-02 12:37:00,12.897816780383002
2025-01-02 12:37:01,12.897816780383002
2025-01-02 12:37:02,12.897816780383002
2025-01-02 12:37:03,12.897816780383002
2025-01-02 12:37:04,12.897816780383002
2025-01-02 12:37:05,12.897816780383002
2025-01-02 12:37:06,12.897816780383002
2025-01-02 12:37:07,12.897816780383002
2025-01-02 12:37:08,12.897816780383002
2025-01-02 12:37:09,12.897816780383002
2025-01-02 12:37:10,12.897816780383002
2025-01-02 12:37:11,12.897816780383002
2025-01-02 12:37:12,12.897816780383002
2025-01-02 12:37:13,12.897816780383002
2025-01-02 12:37:14,12.897816780383002
2025-01-02 12:37:15,12.43316961761552
2025-01-02 12:37:16,12.43316961761552
2025-01-02 12:37:17,12.43316961761552
2025-01-02 12:37:18,12.43316961761552
2025-01-02 12:37:19,12.43316961761552
2025-01-02 12:37:20,12.43316961761552
2025-01-02 12:37:21,12.43316961761552
2025-01-02 12:37:22,12.43316961761552
2025-01-02 12:37:23,12.43316961761552
2025-01-02 12:37:24,12.43316961761552
2025-01-02 12:37:25,12.43316961761552
2025-01-02 12:37:26,12.43316961761552
2025-01-02 12:37:27,12.43316961761552
2025-01-02 12:37:28,12.43316961761552
2025-01-02 12:37:29,12.43316961761552
2025-01-02 12:37:30,12.203681422181008
2025-01-02 12:37:31,12.203681422181008
2025-01-02 12:37:32,12.203681422181008
2025-01-02 12:37:33,12.203681422181008
2025-01-02 12:37:34,12.203681422181008
2025-01-02 12:37:35,
2025-01-02 12:37:36,12.203681422181008
2025-01-02 12:37:37,12.203681422181008
2025-01-02 12:37:38,12.203681422181008
2025-01-02 12:37:39,12.203681422181008
2025-01-02 12:37:40,12.203681422181008
2025-01-02 12:37:41,12.203681422181008
2025-01-02 12:37:42,12.203681422181008
2025-01-02 12:37:43,12.203681422181008
2025-01-02 12:37:44,12.203681422181008
2025-01-02 12:37:45,13.600010335877421
2025-01-02 12:37:46,13.600010335877421
2025-01-02 12:37:47,13.600010335877421
2025-01-02 12:37:48,13.600010335877421
2025-01-02 12:37:49,13.600010335877421
2025-01-02 12:37:50,13.600010335877421
2025-01-02 12:37:51,13.600010335877421
2025-01-02 12:37:52,13.600010335877421
2025-01-02 12:37:53,13.600010335877421
2025-01-02 12:37:54,13.600010335877421
2025-01-02 12:37:55,13.600010335877421
2025-01-02 12:37:56,13.600010335877421
2025-01-02 12:37:57,13.600010335877421
2025-01-02 12:37:58,13.600010335877421
2025-01-02 12:37:59,13.600010335877421
2025-01-02 12:38:00,12.555811152307918
2025-01-02 12:38:01,12.555811152307918
2025-01-02 12:38:02,12.555811152307918
2025-01-02 12:38:03,12.555811152307918
2025-01-02 12:38:04,12.555811152307918
2025-01-02 12:38:05,12.555811152307918
2025-01-02 12:38:06,12.555811152307918
2025-01-02 12:38:07,12.555811152307918
2025-01-02 12:38:08,12.555811152307918
2025-01-02 12:38:09,12.555811152307918
2025-01-02 12:38:10,12.555811152307918
2025-01-02 12:38:11,12.555811152307918
2025-01-02 12:38:12,12.555811152307918
2025-01-02 12:38:13,12.555811152307918
2025-01-02 12:38:14,12.555811152307918
2025-01-02 12:38:15,13.038590027029736
2025-01-02 12:38:16,13.038590027029736
2025-01-02 12:38:17,13.038590027029736
2025-01-02 12:38:18,13.038590027029736
2025-01-02 12:38:19,13.038590027029736
2025-01-02 12:38:20,13.038590027029736
2025-01-02 12:38:21,13.038590027029736
2025-01-02 12:38:22,13.038590027029736
2025-01-02 12:38:23,13.038590027029736
2025-01-02 12:38:24,13.038590027029736
2025-01-02 12:38:25,13.038590027029736
2025-01-02 12:38:26,13.038590027029736
2025-01-02 12:38:27,13.038590027029736
2025-01-02 12:38:28,13.038590027029736
2025-01-02 12:38:29,13.038590027029736
2025-01-02 12:38:30,12.27006429753693
2025-01-02 12:38:31,12.27006429753693
2025-01-02 12:38:32,12.27006429753693
2025-01-02 12:38:33,12.27006429753693
2025-01-02 12:38:34,12.27006429753693
2025-01-02 12:38:35,12.27006429753693
2025-01-02 12:38:36,12.27006429753693
2025-01-02 12:38:37,12.27006429753693
2025-01-02 12:38:38,12.27006429753693
2025-01-02 12:38:39,12.27006429753693
2025-01-02 12:38:40,12.27006429753693
2025-01-02 12:38:41,12.27006429753693
2025-01-02 12:38:42,12.27006429753693
2025-01-02 12:38:43,12.27006429753693
2025-01-02 12:38:44,12.27006429753693
2025-01-02 12:38:45,13.26735522239807
2025-01-02 12:38:46,13.26735522239807
2025-01-02 12:38:47,13.26735522239807
2025-01-02 12:38:48,13.26735522239807
2025-01-02 12:38:49,13.26735522239807
2025-01-02 12:38:50,13.26735522239807
2025-01-02 12:38:51,13.26735522239807
2025-01-02 12:38:52,13.26735522239807
2025-01-02 12:38:53,13.26735522239807
2025-01-02 12:38:54,13.26735522239807
2025-01-02 12:38:55,13.26735522239807
2025-01-02 12:38:56,13.26735522239807
2025-01-02 12:38:57,13.26735522239807
2025-01-02 12:38:58,13.26735522239807
2025-01-02 12:38:59,13.26735522239807
2025-01-02 12:39:00,12.338159146247492
2025-01-02 12:39:01,12.338159146247492
2025-01-02 12:39:02,12.338159146247492
2025-01-02 12:39:03,12.338159146247492
2025-01-02 12:39:04,12.338159146247492
2025-01-02 12:39:05,12.338159146247492
2025-01-02 12:39:06,12.338159146247492
2025-01-02 12:39:07,12.338159146247492
2025-01-02 12:39:08,12.338159146247492
2025-01-02 12:39:09,12.338159146247492
2025-01-02 12:39:10,12.338159146247492
2025-01-02 12:39:11,12.338159146247492
2025-01-02 12:39:12,12.338159146247492
2025-01-02 12:39:13,12.338159146247492
2025-01-02 12:39:14,12.338159146247492
2025-01-02 12:39:15,12.446757342843553
2025-01-02 12:39:16,12.446757342843553
2025-01-02 12:39:17,12.446757342843553
2025-01-02 12:39:18,12.446757342843553
2025-01-02 12:39:19,12.446757342843553
2025-01-02 12:39:20,12.446757342843553
2025-01-02 12:39:21,12.446757342843553
2025-01-02 12:39:22,12.446757342843553
2025-01-02 12:39:23,12.446757342843553
2025-01-02 12:39:24,12.446757342843553
2025-01-02 12:39:25,12.446757342843553
2025-01-02 12:39:26,12.446757342843553
2025-01-02 12:39:27,12.446757342843553
2025-01-02 12:39:28,12.446757342843553
2025-01-02 12:39:29,12.446757342843553
2025-01-02 12:39:30,12.041317193094908
2025-01-02 12:39:31,12.041317193094908
2025-01-02 12:39:32,12.041317193094908
2025-01-02 12:39:33,12.041317193094908
2025-01-02 12:39:34,12.041317193094908
2025-01-02 12:39:35,12.041317193094908
2025-01-02 12:39:36,12.041317193094908
2025-01-02 12:39:37,12.041317193094908
2025-01-02 12:39:38,12.041317193094908
2025-01-02 12:39:39,12.041317193094908
2025-01-02 12:39:40,12.041317193094908
2025-01-02 12:39:41,12.041317193094908
2025-01-02 12:39:42,12.041317193094908
2025-01-02 12:39:43,12.041317193094908
2025-01-02 12:39:44,12.041317193094908
2025-01-02 12:39:45,12.580708101881747
2025-01-02 12:39:46,12.580708101881747
2025-01-02 12:39:47,12.580708101881747
2025-01-02 12:39:48,
2025-01-02 12:39:49,12.580708101881747
2025-01-02 12:39:50,12.580708101881747
2025-01-02 12:39:51,12.580708101881747
2025-01-02 12:39:52,12.580708101881747
2025-01-02 12:39:53,12.580708101881747
2025-01-02 12:39:54,12.580708101881747
2025-01-02 12:39:55,12.580708101881747
2025-01-02 12:39:56,12.580708101881747
2025-01-02 12:39:57,12.580708101881747
2025-01-02 12:39:58,12.580708101881747
2025-01-02 12:39:59,12.580708101881747
2025-01-02 12:40:00,12.760350802143687
2025-01-02 12:40:01,12.760350802143687
2025-01-02 12:40:02,12.760350802143687
2025-01-02 12:40:03,12.760350802143687
2025-01-02 12:40:04,12.760350802143687
2025-01-02 12:40:05,12.760350802143687
2025-01-02 12:40:06,
2025-01-02 12:40:07,12.760350802143687
2025-01-02 12:40:08,12.760350802143687
2025-01-02 12:40:09,12.760350802143687
2025-01-02 12:40:10,12.760350802143687
2025-01-02 12:40:11,12.760350802143687
2025-01-02 12:40:12,12.760350802143687
2025-01-02 12:40:13,12.760350802143687
2025-01-02 12:40:14,12.760350802143687
2025-01-02 12:40:15,11.419548962946655
2025-01-02 12:40:16,11.419548962946655
2025-01-02 12:40:17,11.419548962946655
2025-01-02 12:40:18,11.419548962946655
2025-01-02 12:40:19,11.419548962946655
2025-01-02 12:40:20,11.419548962946655
2025-01-02 12:40:21,11.419548962946655
2025-01-02 12:40:22,11.419548962946655
2025-01-02 12:40:23,11.419548962946655
2025-01-02 12:40:24,11.419548962946655
2025-01-02 12:40:25,11.419548962946655
2025-01-02 12:40:26,11.419548962946655
2025-01-02 12:40:27,11.419548962946655
2025-01-02 12:40:28,11.419548962946655
2025-01-02 12:40:29,11.419548962946655
2025-01-02 12:40:30,12.810457053076512
2025-01-02 12:40:31,12.810457053076512
2025-01-02 12:40:32,12.810457053076512
2025-01-02 12:40:33,12.810457053076512
2025-01-02 12:40:34,12.810457053076512
2025-01-02 12:40:35,12.810457053076512
2025-01-02 12:40:36,12.810457053076512
2025-01-02 12:40:37,12.810457053076512
2025-01-02 12:40:38,12.810457053076512
2025-01-02 12:40:39,
2025-01-02 12:40:40,12.810457053076512
2025-01-02 12:40:41,12.810457053076512
2025-01-02 12:40:42,12.810457053076512
2025-01-02 12:40:43,12.810457053076512
2025-01-02 12:40:44,
2025-01-02 12:40:45,12.55429240285777
2025-01-02 12:40:46,12.55429240285777
2025-01-02 12:40:47,12.55429240285777
2025-01-02 12:40:48,
2025-01-02 12:40:49,12.55429240285777
2025-01-02 12:40:50,12.55429240285777
2025-01-02 12:40:51,12.55429240285777
2025-01-02 12:40:52,12.55429240285777
2025-01-02 12:40:53,12.55429240285777
2025-01-02 12:40:54,12.55429240285777
2025-01-02 12:40:55,12.55429240285777
2025-01-02 12:40:56,12.55429240285777
2025-01-02 12:40:57,12.55429240285777
2025-01-02 12:40:58,12.55429240285777
2025-01-02 12:40:59,12.55429240285777
2025-01-02 12:41:00,13.48466467326543
2025-01-02 12:41:01,13.48466467326543
2025-01-02 12:41:02,13.48466467326543
2025-01-02 12:41:03,13.48466467326543
2025-01-02 12:41:04,13.48466467326543
2025-01-02 12:41:05,13.48466467326543
2025-01-02 12:41:06,13.48466467326543
2025-01-02 12:41:07,13.48466467326543
2025-01-02 12:41:08,13.48466467326543
2025-01-02 12:41:09,13.48466467326543
2025-01-02 12:41:10,13.48466467326543
2025-01-02 12:41:11,13.48466467326543
2025-01-02 12:41:12,13.48466467326543
2025-01-02 12:41:13,13.48466467326543
2025-01-02 12:41:14,13.48466467326543
2025-01-02 12:41:15,13.451883089188366
2025-01-02 12:41:16,13.451883089188366
2025-01-02 12:41:17,13.451883089188366
2025-01-02 12:41:18,13.451883089188366
2025-01-02 12:41:19,13.451883089188366
2025-01-02 12:41:20,13.451883089188366
2025-01-02 12:41:21,13.451883089188366
2025-01-02 12:41:22,13.451883089188366
2025-01-02 12:41:23,13.451883089188366
2025-01-02 12:41:24,13.451883089188366
2025-01-02 12:41:25,13.451883089188366
2025-01-02 12:41:26,13.451883089188366
2025-01-02 12:41:27,13.451883089188366
2025-01-02 12:41:28,13.451883089188366
2025-01-02 12:41:29,13.451883089188366
2025-01-02 12:41:30,13.842752841212256
2025-01-02 12:41:31,13.842752841212256
2025-01-02 12:41:32,13.842752841212256
